1 	 16.939175 	 477.083164
1 	 138.147844 	 747.902110
1 	 4.762329 	 1383.687439
1 	 12.910297 	 -186.227283
1 	 120.211335 	 500.495784
1 	 62.618094 	 832.495686
1 	 188.989236 	 -44.102491
1 	 15.471798 	 667.924027
1 	 81.877211 	 395.850178
1 	 119.569399 	 780.207753
1 	 106.081557 	 741.175814
1 	 214.831845 	 -319.804153
1 	 36.681192 	 710.322820
1 	 54.850250 	 460.139158
1 	 103.780287 	 325.155695
1 	 139.617947 	 831.824518
1 	 149.116373 	 754.856790
1 	 188.639510 	 575.390910
1 	 104.302306 	 399.861202
1 	 80.094776 	 466.994262
1 	 129.139165 	 679.641904
1 	 114.486667 	 1275.230624
1 	 82.633341 	 623.928744
1 	 132.670475 	 -17.047361
1 	 148.777881 	 296.765213
1 	 113.147179 	 1009.965818
1 	 86.666647 	 1039.404201
1 	 62.122700 	 447.505939
1 	 61.248563 	 716.511143
1 	 66.752377 	 478.050420
1 	 96.110338 	 636.630640
1 	 117.549232 	 485.578338
1 	 40.159752 	 472.344536
1 	 102.810212 	 209.886631
1 	 31.319167 	 767.111348
1 	 144.879455 	 109.341656
1 	 95.436888 	 785.725011
1 	 94.573726 	 494.450280
1 	 121.598114 	 760.098909
1 	 28.572525 	 1081.512982
1 	 206.385235 	 833.956022
1 	 46.730381 	 356.777206
1 	 104.051624 	 477.916050
1 	 70.133558 	 599.842211
1 	 133.653202 	 549.435757
1 	 114.664930 	 791.081031
1 	 48.482858 	 384.666937
1 	 77.936778 	 1114.538157
1 	 175.879102 	 491.603449
1 	 69.796983 	 785.418336
1 	 820.723500 	 974.056958
1 	 623.123840 	 928.759923
1 	 232.818136 	 941.877444
1 	 981.933909 	 929.206381
1 	 95.276984 	 849.462819
1 	 370.996058 	 979.850934
1 	 250.452356 	 903.871629
1 	 430.916304 	 885.084343
1 	 409.344646 	 923.163208
1 	 935.894833 	 891.764329
1 	 306.021591 	 911.819936
1 	 536.397900 	 868.149252
1 	 677.097761 	 973.025428
1 	 411.866143 	 859.473420
1 	 -181.170872 	 934.618604
1 	 362.063484 	 969.278185
1 	 552.107581 	 917.306800
1 	 504.456283 	 819.725621
1 	 782.962476 	 903.100343
1 	 310.113432 	 923.807346
1 	 -7.948044 	 852.876302
1 	 -23.996055 	 1005.924440
1 	 326.853800 	 891.366378
1 	 232.573402 	 924.827590
1 	 893.042789 	 900.566727
1 	 242.031057 	 954.655926
1 	 983.956415 	 920.001811
1 	 -29.206053 	 866.081929
1 	 882.559090 	 928.118447
1 	 318.530763 	 899.945255
1 	 660.960211 	 903.943692
