1 	 591.484436 	 505.807809
1 	 591.496180 	 505.528335
1 	 591.798531 	 505.442609
1 	 591.357340 	 505.449382
1 	 591.202282 	 505.282721
1 	 591.743506 	 505.608547
1 	 591.828194 	 505.634063
1 	 592.586512 	 504.519040
1 	 592.455531 	 505.265117
1 	 591.677827 	 505.805372
1 	 591.218001 	 505.467862
1 	 591.397852 	 505.229290
1 	 591.387066 	 505.912718
1 	 591.148699 	 505.579617
1 	 591.534418 	 504.774543
1 	 591.895602 	 505.554547
1 	 591.680045 	 505.606023
1 	 591.679331 	 506.092878
1 	 554.584287 	 604.823021
1 	 556.133714 	 621.376383
1 	 551.615521 	 616.479753
1 	 556.438864 	 620.487933
1 	 558.162887 	 611.586456
1 	 556.840658 	 622.380669
1 	 564.005662 	 607.992582
1 	 553.095916 	 621.081514
1 	 545.589093 	 614.015093
1 	 554.868521 	 614.922227
1 	 551.291197 	 620.824963
1 	 555.492661 	 621.865190
1 	 565.733857 	 626.796158
1 	 558.579419 	 620.545514
1 	 560.283439 	 613.687627
1 	 552.576467 	 612.743244
1 	 549.734352 	 627.483748
1 	 552.982177 	 609.438697
1 	 375.893761 	 658.560057
1 	 367.692393 	 624.765955
1 	 404.360387 	 655.637996
1 	 376.143700 	 646.085589
1 	 384.706781 	 634.048107
1 	 397.392686 	 638.871682
1 	 386.174358 	 651.891012
1 	 393.121287 	 640.401309
1 	 382.181132 	 635.855968
1 	 403.217071 	 637.559311
1 	 375.337502 	 645.306336
1 	 394.645822 	 632.092718
1 	 380.058708 	 635.881957
1 	 406.010789 	 640.919713
1 	 408.754722 	 645.389450
1 	 393.902782 	 639.025301
1 	 383.237262 	 640.633606
1 	 407.121363 	 629.726897
1 	 277.016486 	 459.133797
1 	 253.665723 	 433.499061
1 	 246.206247 	 453.332793
1 	 274.251937 	 468.497879
1 	 286.432329 	 456.720026
1 	 283.595632 	 455.336436
1 	 269.061916 	 460.624877
1 	 253.129299 	 468.059600
1 	 258.352135 	 443.335568
1 	 263.351975 	 437.110852
1 	 308.983158 	 457.921894
1 	 251.916487 	 464.974385
1 	 263.626054 	 459.686553
1 	 280.883636 	 437.107833
1 	 278.803008 	 490.052910
1 	 273.562994 	 477.743506
1 	 257.157603 	 464.616575
1 	 230.797240 	 466.988545
1 	 389.621698 	 115.103317
1 	 374.637590 	 208.811684
1 	 401.551123 	 185.152746
1 	 365.732443 	 162.827402
1 	 366.054144 	 185.180423
1 	 411.790884 	 170.437476
1 	 380.335624 	 158.792120
1 	 400.893929 	 216.257497
1 	 381.517573 	 189.615673
1 	 428.836077 	 174.325864
1 	 396.360242 	 149.115848
1 	 387.294429 	 154.067773
1 	 407.678967 	 198.139187
1 	 418.583966 	 199.444073
1 	 406.683028 	 217.158053
1 	 378.948172 	 183.596018
1 	 353.260613 	 181.517727
1 	 403.495239 	 186.168986
1 	 838.218936 	 154.997477
1 	 806.336008 	 183.259089
1 	 804.440176 	 190.334107
1 	 794.180180 	 137.518103
1 	 744.260565 	 183.208112
1 	 798.403846 	 205.818237
1 	 854.964173 	 151.736250
1 	 858.735282 	 187.687931
1 	 837.905332 	 184.286232
1 	 801.903310 	 175.858983
1 	 760.458031 	 156.730576
1 	 852.414432 	 205.240546
1 	 802.161332 	 173.779343
1 	 815.828321 	 140.514477
1 	 803.047342 	 168.134184
1 	 839.612686 	 138.863760
1 	 816.671544 	 172.654721
1 	 871.803686 	 144.186629
2 	 408.712702 	 494.323838
2 	 408.279038 	 494.872293
2 	 408.622002 	 494.554755
2 	 409.150132 	 494.892315
2 	 408.024352 	 494.742334
2 	 409.045021 	 495.427384
2 	 408.974356 	 494.882423
2 	 408.182955 	 494.691640
2 	 408.627641 	 494.611229
2 	 408.543113 	 494.233587
2 	 408.073119 	 494.566709
2 	 408.007107 	 493.726758
2 	 408.207335 	 494.600497
2 	 407.898915 	 494.320636
2 	 408.099713 	 494.644584
2 	 408.517543 	 494.571909
2 	 408.428802 	 494.343360
2 	 408.956329 	 494.704400
2 	 447.015289 	 380.476660
2 	 447.621785 	 374.341969
2 	 445.359600 	 389.362420
2 	 439.209648 	 384.704076
2 	 446.756988 	 392.377836
2 	 443.638479 	 386.123396
2 	 442.808866 	 385.375020
2 	 447.376569 	 395.075818
2 	 448.412923 	 396.763722
2 	 438.861293 	 389.221089
2 	 440.743417 	 383.179491
2 	 441.547862 	 384.740334
2 	 453.753280 	 386.855288
2 	 450.258424 	 381.241892
2 	 441.941955 	 393.981865
2 	 438.989071 	 377.817257
2 	 458.937747 	 381.973026
2 	 445.152525 	 379.268276
2 	 615.171280 	 350.611616
2 	 590.675720 	 364.724670
2 	 612.055782 	 360.471459
2 	 576.410910 	 340.991961
2 	 597.820595 	 369.695917
2 	 598.177830 	 361.287985
2 	 619.226801 	 362.550724
2 	 585.012656 	 373.116312
2 	 599.047820 	 356.275391
2 	 611.619141 	 373.715321
2 	 597.335712 	 362.352648
2 	 603.234822 	 354.698611
2 	 621.104102 	 338.527587
2 	 605.842303 	 354.952806
2 	 600.175284 	 367.185954
2 	 617.280299 	 365.628185
2 	 588.941549 	 350.419047
2 	 624.755147 	 357.284625
2 	 754.442613 	 542.384574
2 	 735.173926 	 481.240888
2 	 730.938865 	 561.852334
2 	 743.874290 	 491.260196
2 	 731.259505 	 525.541797
2 	 760.846167 	 543.801705
2 	 727.793642 	 543.007723
2 	 754.168413 	 547.385176
2 	 736.779439 	 576.385407
2 	 733.402538 	 560.435117
2 	 727.312720 	 540.320899
2 	 731.123112 	 512.673727
2 	 706.163029 	 533.353681
2 	 744.429984 	 549.317195
2 	 749.810382 	 531.695315
2 	 749.134778 	 521.613356
2 	 743.944980 	 542.349402
2 	 725.476257 	 552.088058
2 	 603.309433 	 787.513858
2 	 626.857249 	 834.305515
2 	 625.777351 	 780.701290
2 	 644.757602 	 811.762561
2 	 582.520656 	 811.029095
2 	 578.957404 	 812.772445
2 	 572.107215 	 769.177181
2 	 579.186985 	 825.619680
2 	 623.497582 	 847.361962
2 	 583.750380 	 776.366760
2 	 636.237792 	 816.234326
2 	 616.444574 	 820.903011
2 	 638.158756 	 799.461213
