1 	 415.678688 	 436.573230
1 	 427.157293 	 423.429483
1 	 409.607888 	 430.744102
1 	 435.313303 	 415.606497
1 	 424.460746 	 433.980299
1 	 420.291495 	 423.881573
1 	 417.695581 	 427.818883
1 	 419.478441 	 437.803053
1 	 451.902986 	 437.141574
1 	 428.441531 	 444.125043
1 	 416.935424 	 414.982367
1 	 432.287380 	 402.581997
1 	 440.788617 	 430.772269
1 	 429.961472 	 429.355698
1 	 457.700253 	 409.460211
1 	 432.609363 	 425.107590
1 	 438.862892 	 428.771517
1 	 421.520349 	 435.044864
1 	 433.100394 	 449.001763
1 	 427.525736 	 453.870002
1 	 424.294458 	 433.571658
1 	 403.894192 	 437.644059
1 	 448.767348 	 420.567012
1 	 431.594133 	 469.720851
1 	 421.071313 	 420.746573
1 	 401.349680 	 445.242842
1 	 399.517220 	 446.503147
1 	 438.391889 	 436.146537
1 	 446.966915 	 409.391505
1 	 415.360906 	 411.998120
1 	 432.059304 	 422.116310
1 	 402.543559 	 439.567871
1 	 422.168488 	 436.801474
1 	 418.304241 	 432.031062
1 	 452.528908 	 427.890161
1 	 421.179784 	 423.929811
1 	 428.904275 	 434.879146
1 	 430.463883 	 418.627744
1 	 425.278966 	 450.895979
1 	 447.142911 	 418.057313
1 	 428.371494 	 440.090785
1 	 435.262094 	 435.048196
1 	 406.953424 	 446.269741
1 	 420.654346 	 421.252244
1 	 439.384616 	 437.926283
1 	 435.802156 	 451.242433
1 	 415.326687 	 412.767209
1 	 438.380462 	 438.337194
1 	 427.048836 	 436.019993
1 	 418.455467 	 435.927352
1 	 428.196452 	 447.871906
1 	 425.044159 	 420.934717
1 	 441.697902 	 434.066274
1 	 420.687341 	 442.147107
1 	 419.991712 	 432.845700
1 	 427.185757 	 417.060356
1 	 444.744857 	 444.262083
1 	 420.678130 	 421.299686
1 	 431.529653 	 435.864164
1 	 417.119753 	 419.031620
1 	 425.655598 	 428.951747
1 	 424.073322 	 432.369954
1 	 442.619652 	 447.991990
1 	 418.813981 	 422.161975
1 	 445.665086 	 433.957921
1 	 423.459643 	 427.150223
1 	 452.936832 	 413.992447
1 	 410.441311 	 435.766834
1 	 430.842236 	 450.231404
1 	 429.784923 	 434.501925
