1 	 591.575992 	 505.556043
1 	 591.759784 	 505.526674
1 	 591.615944 	 505.826101
1 	 591.666749 	 505.909860
1 	 591.370079 	 505.415673
1 	 591.347816 	 504.940434
1 	 591.178903 	 505.243294
1 	 590.974155 	 505.726081
1 	 591.415660 	 505.480478
1 	 591.507995 	 504.920630
1 	 591.642795 	 505.613851
1 	 591.212069 	 505.316423
1 	 580.412138 	 576.444077
1 	 573.567636 	 586.969704
1 	 581.313100 	 584.598675
1 	 585.008887 	 588.085689
1 	 573.675437 	 583.624402
1 	 588.010445 	 580.408676
1 	 577.351947 	 580.714947
1 	 579.953232 	 579.573372
1 	 578.038695 	 572.302450
1 	 580.017026 	 580.123794
1 	 576.115886 	 570.321282
1 	 578.868964 	 584.851665
1 	 518.156478 	 630.915475
1 	 496.507857 	 636.438347
1 	 520.238413 	 649.246327
1 	 526.996713 	 642.144330
1 	 507.326443 	 643.506554
1 	 514.058458 	 637.973874
1 	 510.141679 	 647.650565
1 	 518.619706 	 632.471424
1 	 516.948195 	 638.342791
1 	 494.926304 	 645.720214
1 	 517.275838 	 630.924267
1 	 508.186484 	 616.513646
1 	 390.004793 	 628.873415
1 	 414.600524 	 630.400801
1 	 424.054699 	 651.878762
1 	 416.063181 	 646.942178
1 	 380.501843 	 634.491272
1 	 399.802117 	 629.335873
1 	 377.564046 	 661.457771
1 	 388.555054 	 646.857929
1 	 398.770380 	 636.652654
1 	 407.349950 	 648.425618
1 	 395.165382 	 649.150734
1 	 396.634953 	 635.591643
1 	 272.839297 	 545.589387
1 	 282.059015 	 574.567020
1 	 266.078576 	 567.362738
1 	 282.266247 	 543.299958
1 	 322.976298 	 555.443494
1 	 259.744305 	 556.906534
1 	 269.128215 	 526.139093
1 	 288.013904 	 577.037406
1 	 303.547818 	 539.001629
1 	 283.799969 	 536.946994
1 	 282.785272 	 528.799153
1 	 277.705642 	 560.874082
1 	 263.223944 	 350.383374
1 	 251.429884 	 356.972648
1 	 256.898464 	 390.702279
1 	 267.746917 	 375.188252
1 	 204.424782 	 385.027359
1 	 280.687916 	 363.945054
1 	 246.163523 	 357.435991
1 	 267.086656 	 332.402252
1 	 263.833230 	 403.145147
1 	 292.454568 	 393.842620
1 	 266.300361 	 400.282889
1 	 287.610312 	 349.284144
1 	 417.965686 	 224.419861
1 	 405.839723 	 178.634899
1 	 395.660103 	 217.418521
1 	 396.887496 	 185.906397
1 	 343.950786 	 196.123011
1 	 408.150937 	 215.893092
1 	 383.681548 	 191.008794
1 	 390.727155 	 153.265458
1 	 368.900465 	 168.246387
1 	 360.746481 	 218.368770
1 	 404.435496 	 207.390514
1 	 405.934079 	 189.398507
1 	 660.399569 	 65.894956
1 	 677.593123 	 94.714282
1 	 614.654428 	 119.440286
1 	 681.246159 	 166.923962
1 	 668.329221 	 127.277997
1 	 677.767562 	 84.929803
1 	 647.884099 	 136.877581
1 	 704.231796 	 139.983890
1 	 638.756759 	 121.057799
1 	 660.458919 	 125.973922
1 	 680.124320 	 190.285281
1 	 677.785140 	 123.667316
2 	 408.483336 	 494.774535
2 	 408.483345 	 494.756066
2 	 408.939569 	 494.618511
2 	 408.386567 	 494.620225
2 	 408.271611 	 495.214779
2 	 408.861387 	 494.439949
2 	 408.321898 	 494.736308
2 	 408.494456 	 494.583061
2 	 409.061492 	 495.036838
2 	 408.176307 	 494.961841
2 	 408.157256 	 494.340728
2 	 408.431180 	 494.304370
2 	 420.447944 	 416.821062
2 	 426.093123 	 415.873362
2 	 416.220955 	 426.378637
2 	 417.487843 	 424.921406
2 	 412.878422 	 421.560978
2 	 425.709123 	 418.350984
2 	 417.941527 	 424.748665
2 	 417.090413 	 416.954485
2 	 424.120963 	 425.687803
2 	 412.739384 	 424.919882
2 	 421.651797 	 412.884853
2 	 420.638228 	 420.005542
2 	 482.454199 	 367.495612
2 	 493.959372 	 362.316958
2 	 496.506047 	 355.973390
2 	 483.413575 	 358.957413
2 	 500.179979 	 360.605130
2 	 480.330491 	 358.070713
2 	 488.914020 	 371.494077
2 	 486.540244 	 362.779175
2 	 489.158356 	 353.620047
2 	 490.882797 	 358.705703
2 	 489.934161 	 359.575515
2 	 502.734485 	 373.450540
2 	 604.732911 	 341.017306
2 	 599.062089 	 371.822593
2 	 612.892629 	 358.348742
2 	 600.741483 	 345.670342
2 	 621.261981 	 368.730045
2 	 605.968457 	 366.958598
2 	 591.755571 	 329.382957
2 	 588.094887 	 363.175198
2 	 597.702141 	 354.424249
2 	 594.832934 	 359.147289
2 	 599.669995 	 358.416422
2 	 594.956622 	 386.396111
2 	 707.156500 	 468.905093
2 	 745.017552 	 459.979931
2 	 701.386372 	 456.795163
2 	 697.473785 	 452.923583
2 	 719.104401 	 436.464867
2 	 731.712253 	 459.797287
2 	 709.862900 	 424.285811
2 	 696.096456 	 473.609304
2 	 705.857894 	 443.022125
2 	 700.706165 	 456.414709
2 	 706.343367 	 458.422657
2 	 717.658315 	 435.470483
2 	 714.092265 	 638.841294
2 	 731.883167 	 596.860726
2 	 740.438765 	 643.366336
2 	 750.092402 	 612.521638
2 	 771.724997 	 598.353199
2 	 737.676219 	 616.919769
2 	 741.675470 	 644.264617
2 	 709.268373 	 644.026478
2 	 729.152272 	 644.458642
2 	 734.995634 	 652.621437
2 	 742.125561 	 660.209481
2 	 742.875327 	 617.418039
2 	 573.951784 	 796.309437
2 	 636.419560 	 826.198910
2 	 610.003232 	 816.932892
2 	 657.419261 	 792.686626
2 	 659.516474 	 823.579994
2 	 624.522331 	 834.340627
2 	 616.807876 	 791.119239
2 	 604.207941 	 849.869371
2 	 624.462760 	 844.634480
2 	 562.574909 	 827.806376
2 	 585.980154 	 852.991429
2 	 621.217134 	 775.966654
2 	 337.208019 	 900.844268
2 	 323.267033 	 925.185981
2 	 332.415176 	 887.616284
2 	 336.706713 	 812.658639
2 	 282.995563 	 901.945220
2 	 294.210110 	 869.869250
2 	 360.351196 	 887.374399
2 	 348.475687 	 908.501718
2 	 357.733934 	 910.134745
2 	 323.967301 	 839.200842
2 	 326.149904 	 862.376605
2 	 291.382447 	 862.394060
3 	 494.858492 	 591.050585
3 	 494.737047 	 591.412160
3 	 494.532130 	 591.175742
3 	 494.064996 	 591.808518
3 	 494.701898 	 591.305576
3 	 494.718719 	 591.499185
3 	 494.287133 	 591.347575
3 	 494.550798 	 591.767098
3 	 494.108342 	 591.783351
3 	 494.380747 	 591.247011
3 	 494.756099 	 591.500694
3 	 494.750337 	 591.827155
3 	 417.320498 	 584.739547
3 	 427.907574 	 574.945226
3 	 420.106899 	 585.455320
3 	 418.134376 	 582.778719
3 	 418.262563 	 579.728470
3 	 415.402482 	 573.972397
3 	 421.947344 	 576.792566
3 	 422.726687 	 580.765412
3 	 419.921124 	 575.285817
3 	 423.750521 	 578.713431
3 	 421.888769 	 575.165659
3 	 424.440445 	 578.369398
3 	 344.695232 	 502.527525
3 	 339.903200 	 512.618148
3 	 369.440585 	 510.686077
3 	 381.534856 	 497.030713
3 	 361.552836 	 493.781479
3 	 361.162346 	 514.191443
3 	 356.347777 	 493.185816
3 	 355.467609 	 506.524285
3 	 373.887559 	 521.261967
3 	 346.168223 	 509.046683
3 	 369.753309 	 503.775535
3 	 373.701318 	 496.899107
3 	 376.202843 	 383.812905
3 	 387.065931 	 396.900670
3 	 321.563344 	 396.466684
3 	 352.555236 	 381.836035
3 	 371.129638 	 387.593027
3 	 377.769718 	 401.750840
3 	 362.175427 	 388.073413
3 	 349.780441 	 372.991528
3 	 351.590807 	 392.166955
3 	 375.471366 	 403.395250
3 	 358.993652 	 416.761647
3 	 375.223550 	 402.871184
3 	 425.600039 	 273.199830
3 	 427.866161 	 301.482660
3 	 465.372417 	 286.625034
3 	 495.392588 	 329.938116
3 	 466.808528 	 283.020016
3 	 458.725856 	 298.819250
3 	 471.131362 	 286.146364
3 	 410.581830 	 243.679339
3 	 436.054102 	 287.906992
3 	 421.914531 	 276.126909
3 	 473.346756 	 267.885063
3 	 453.094561 	 286.161227
3 	 636.060488 	 285.109036
3 	 596.444084 	 221.831360
3 	 654.779986 	 266.725924
3 	 605.648898 	 248.864987
3 	 628.284594 	 214.170856
3 	 651.262195 	 264.451785
3 	 645.562570 	 248.252333
3 	 649.504608 	 278.900312
3 	 655.974464 	 280.932379
3 	 658.080072 	 238.807146
3 	 611.225821 	 279.503388
3 	 632.547528 	 237.185309
3 	 827.674212 	 399.956498
3 	 822.302664 	 376.261679
3 	 836.475638 	 372.418159
3 	 756.040640 	 374.696623
3 	 796.819450 	 387.090583
3 	 845.447854 	 401.445056
3 	 815.487496 	 378.660987
3 	 872.227365 	 380.367747
3 	 843.334507 	 379.099337
3 	 835.094258 	 381.373273
3 	 808.385993 	 385.917476
3 	 787.168734 	 333.687196
3 	 970.388046 	 647.408163
3 	 898.365093 	 612.859355
3 	 852.553096 	 625.283146
3 	 922.041192 	 651.515747
3 	 889.211733 	 621.988749
3 	 859.531456 	 666.066912
3 	 888.339061 	 636.346830
3 	 933.016336 	 610.640318
3 	 899.520992 	 662.335364
3 	 892.676366 	 671.547460
3 	 914.630797 	 654.199682
3 	 854.321987 	 672.703497
4 	 504.878660 	 408.663418
4 	 505.214502 	 408.765171
4 	 505.562678 	 409.056868
4 	 505.153053 	 408.287786
4 	 505.235012 	 408.250495
4 	 506.011372 	 408.505923
4 	 505.289744 	 409.417749
4 	 505.170951 	 408.244966
4 	 504.511739 	 408.600805
4 	 504.855164 	 408.012580
4 	 504.967274 	 408.489020
4 	 504.865670 	 408.795437
4 	 584.171625 	 412.442893
4 	 579.539682 	 425.811605
4 	 577.363983 	 410.515408
4 	 575.698686 	 416.500351
4 	 583.127095 	 427.426634
4 	 575.318289 	 418.804649
4 	 583.956528 	 411.184804
4 	 579.446684 	 412.433954
4 	 578.038466 	 413.871043
4 	 581.163712 	 415.023310
4 	 587.642398 	 418.307856
4 	 580.340338 	 425.163769
4 	 644.616078 	 495.200646
4 	 637.096033 	 495.825089
4 	 654.706039 	 483.336042
4 	 644.699731 	 500.159984
4 	 641.725614 	 487.518446
4 	 639.190865 	 474.221532
4 	 643.148607 	 491.578478
4 	 632.148787 	 498.496488
4 	 625.709333 	 493.891530
4 	 632.856813 	 494.536097
4 	 628.778969 	 502.152566
4 	 641.015990 	 503.821416
4 	 647.998512 	 613.301697
4 	 621.813228 	 600.611405
4 	 642.362772 	 599.697619
4 	 637.218859 	 585.651630
4 	 645.628854 	 601.258955
4 	 615.125027 	 596.905053
4 	 658.689406 	 586.533334
4 	 644.026292 	 584.434108
4 	 664.898586 	 590.490037
4 	 612.903412 	 561.842782
4 	 627.406055 	 616.052727
4 	 632.362758 	 596.001862
4 	 546.580034 	 702.912544
4 	 508.322857 	 725.585124
4 	 569.635913 	 725.233391
4 	 490.939185 	 716.790251
4 	 516.330946 	 720.663569
4 	 559.916486 	 704.705259
4 	 539.594783 	 737.021535
4 	 533.637790 	 733.603086
4 	 534.729888 	 698.023625
4 	 513.090421 	 720.037061
4 	 551.643639 	 728.280129
4 	 553.884990 	 698.002070
4 	 397.530102 	 746.180223
4 	 388.217265 	 699.040299
4 	 347.469758 	 707.283352
4 	 363.160470 	 754.247718
4 	 389.689236 	 709.769483
4 	 368.965116 	 724.100153
4 	 381.634485 	 696.616130
4 	 330.440474 	 770.405386
4 	 340.495014 	 740.408414
4 	 385.289847 	 766.021330
4 	 383.644757 	 760.556361
4 	 354.414698 	 728.633968
4 	 121.462301 	 609.982680
4 	 177.708517 	 602.367876
4 	 204.929443 	 617.088052
4 	 177.896403 	 637.993878
4 	 129.927756 	 619.713310
4 	 141.879163 	 573.905235
4 	 212.056572 	 576.244040
4 	 196.012491 	 596.142593
4 	 150.701910 	 548.752509
4 	 211.358843 	 634.879889
4 	 207.273345 	 616.770940
4 	 190.005793 	 614.067765
4 	 108.605648 	 373.572371
4 	 120.600517 	 307.094410
4 	 147.639912 	 346.520802
4 	 75.786380 	 315.368029
4 	 120.503312 	 343.075743
4 	 121.803762 	 319.815723
4 	 127.521452 	 329.366377
4 	 127.107370 	 368.638447
4 	 159.641162 	 380.528719
4 	 123.636075 	 346.045679
4 	 67.146283 	 287.551556
4 	 90.720702 	 309.041080
