1 	 590.735643 	 505.390654
1 	 591.055022 	 505.533357
1 	 591.213782 	 505.273926
1 	 591.455656 	 505.116886
1 	 591.109110 	 504.879460
1 	 591.625906 	 505.768469
1 	 591.389737 	 505.978416
1 	 591.685683 	 505.786583
1 	 591.313044 	 505.493083
1 	 591.162593 	 505.692006
1 	 591.958298 	 505.750125
1 	 591.185810 	 505.616565
1 	 583.147842 	 577.434681
1 	 581.476566 	 574.283651
1 	 575.609511 	 581.266004
1 	 574.823426 	 576.368304
1 	 586.206667 	 582.286672
1 	 584.133518 	 578.776833
1 	 580.485603 	 570.131824
1 	 578.686017 	 576.877624
1 	 578.052689 	 580.261908
1 	 585.923855 	 577.531287
1 	 569.733863 	 581.951837
1 	 583.578704 	 581.974998
1 	 492.885005 	 654.230001
1 	 501.656653 	 625.837291
1 	 499.654763 	 629.162572
1 	 508.728981 	 646.043759
1 	 509.832304 	 653.628428
1 	 514.783688 	 651.189538
1 	 515.174129 	 640.697768
1 	 499.236588 	 646.976256
1 	 516.364513 	 642.794016
1 	 499.499088 	 636.005235
1 	 512.253662 	 654.061249
1 	 508.148888 	 650.528524
1 	 385.664869 	 656.598961
1 	 388.024971 	 637.070032
1 	 375.695867 	 633.315070
1 	 392.930883 	 639.449917
1 	 409.100230 	 653.538241
1 	 389.504333 	 628.490842
1 	 397.370223 	 647.713932
1 	 394.151429 	 634.741126
1 	 392.781564 	 652.636989
1 	 401.402772 	 630.001512
1 	 394.944640 	 618.987352
1 	 403.967468 	 619.919368
1 	 296.516170 	 522.756864
1 	 283.594769 	 567.782097
1 	 272.028721 	 557.129749
1 	 279.833129 	 551.380042
1 	 273.530702 	 534.594124
1 	 260.973817 	 561.823837
1 	 283.196525 	 547.726360
1 	 276.763330 	 531.805303
1 	 302.922640 	 538.108020
1 	 311.016071 	 526.130494
1 	 267.584981 	 573.036737
1 	 278.030533 	 546.919750
1 	 240.611479 	 358.050756
1 	 269.778398 	 363.667656
1 	 274.692084 	 395.035355
1 	 278.673858 	 372.319547
1 	 267.419631 	 340.149889
1 	 269.610897 	 335.201186
1 	 243.254479 	 373.613005
1 	 280.398021 	 352.600021
1 	 272.174790 	 360.909969
1 	 274.842786 	 383.809829
1 	 278.946208 	 311.740255
1 	 248.334826 	 350.591957
1 	 371.419053 	 176.988771
1 	 374.935023 	 198.321550
1 	 393.039822 	 187.527570
1 	 400.021547 	 202.235652
1 	 408.069687 	 206.800432
1 	 349.492843 	 186.366855
1 	 403.607767 	 153.163410
1 	 369.321916 	 153.979643
1 	 380.727208 	 203.751473
1 	 366.080249 	 196.177001
1 	 372.212408 	 219.585975
1 	 337.885311 	 176.587261
1 	 667.592285 	 144.175868
