1 	 591.732110 	 505.806247
1 	 591.524673 	 505.570769
1 	 591.441692 	 505.659442
1 	 591.875121 	 505.604877
1 	 591.118041 	 505.493017
1 	 591.807905 	 505.333159
1 	 591.678630 	 505.510058
1 	 591.623031 	 506.009377
1 	 591.516367 	 554.532460
1 	 591.658048 	 552.233995
1 	 588.257563 	 552.675794
1 	 590.313314 	 556.206579
1 	 591.759919 	 553.757355
1 	 594.040574 	 557.362019
1 	 593.301766 	 554.748676
1 	 593.925265 	 554.669003
1 	 561.328467 	 602.065703
1 	 561.424482 	 612.548077
1 	 560.019364 	 605.588829
1 	 561.030308 	 601.509775
1 	 561.868094 	 603.417735
1 	 565.712559 	 602.167863
1 	 557.999468 	 603.457499
1 	 562.416416 	 609.712601
1 	 504.965070 	 640.056209
1 	 506.884479 	 636.611020
1 	 521.874640 	 643.368218
1 	 502.606525 	 634.982947
1 	 507.798860 	 643.676070
1 	 516.021025 	 647.758188
1 	 510.124486 	 636.081885
1 	 494.501839 	 646.501839
1 	 417.233092 	 646.403000
1 	 433.501745 	 652.008648
1 	 428.584671 	 651.933475
1 	 433.183646 	 652.852759
1 	 428.876461 	 668.050820
1 	 429.712096 	 640.340830
1 	 438.726427 	 635.115278
1 	 453.688480 	 642.170817
1 	 348.101491 	 625.036839
1 	 339.046413 	 635.221570
1 	 363.188314 	 616.408112
1 	 372.468041 	 615.896560
1 	 332.590831 	 615.766536
1 	 358.523227 	 621.544053
1 	 345.338012 	 617.825311
1 	 352.955087 	 610.796962
1 	 280.184244 	 551.115257
1 	 275.466457 	 565.649525
1 	 270.414473 	 537.724372
1 	 285.065741 	 556.302017
1 	 297.063077 	 535.707812
1 	 288.062848 	 524.631551
1 	 307.288919 	 535.131044
1 	 274.743981 	 531.583531
1 	 246.280837 	 481.871418
1 	 244.157266 	 406.783594
1 	 279.811716 	 392.794165
1 	 267.821314 	 430.153509
1 	 260.531619 	 439.249083
1 	 283.577049 	 452.516365
1 	 243.449903 	 433.527318
1 	 256.773207 	 413.220180
1 	 257.131506 	 272.511017
1 	 289.462562 	 318.643485
1 	 279.385057 	 292.040997
1 	 305.081925 	 294.547884
1 	 324.559670 	 300.849165
1 	 265.104595 	 293.603210
1 	 255.239558 	 294.256949
1 	 277.727056 	 301.748735
1 	 387.908788 	 192.072156
1 	 411.937797 	 186.697055
1 	 418.650799 	 181.584156
1 	 398.123984 	 178.623569
1 	 399.892866 	 178.394854
1 	 352.315252 	 174.164098
1 	 387.765306 	 175.582195
1 	 399.134081 	 200.677093
1 	 550.833954 	 141.194402
1 	 576.663946 	 121.599959
1 	 538.417067 	 114.391139
1 	 545.693796 	 129.947365
1 	 522.754797 	 149.200182
1 	 501.631931 	 139.038547
1 	 555.631281 	 150.095293
1 	 569.147798 	 116.277445
1 	 749.987002 	 150.749087
1 	 718.300688 	 150.798480
