1 	 176.683304 	 507.627806
1 	 254.548219 	 258.330368
1 	 208.142767 	 525.527691
1 	 171.665481 	 614.098132
1 	 154.654438 	 575.680497
1 	 221.468663 	 424.228325
1 	 228.552800 	 498.031174
1 	 143.554508 	 395.152405
1 	 183.199643 	 349.747113
1 	 156.048780 	 492.916533
1 	 197.414896 	 476.627634
1 	 244.717842 	 513.896811
1 	 233.818158 	 470.192513
1 	 160.503386 	 508.592038
1 	 134.648358 	 289.100467
1 	 167.894752 	 518.352465
1 	 222.798043 	 532.814018
1 	 229.276247 	 435.984886
1 	 190.199764 	 489.351731
1 	 208.606244 	 429.742661
1 	 210.878137 	 517.007481
1 	 174.668946 	 455.838898
1 	 257.766184 	 473.251069
1 	 192.522862 	 505.700007
1 	 211.357984 	 458.020918
1 	 212.216687 	 554.305446
1 	 228.275522 	 603.174487
1 	 190.136958 	 419.133152
1 	 173.376071 	 463.181417
1 	 227.426409 	 546.146439
1 	 270.640536 	 497.378631
1 	 141.733186 	 384.865834
1 	 152.143310 	 385.381902
1 	 183.986806 	 380.749530
1 	 141.591198 	 506.662233
1 	 220.864970 	 539.902485
1 	 178.502751 	 500.547378
1 	 257.076235 	 553.245284
1 	 197.185914 	 552.142787
1 	 192.130207 	 498.235558
1 	 229.129832 	 530.185396
1 	 201.289748 	 437.579610
1 	 181.642370 	 484.278390
1 	 179.399551 	 361.290423
1 	 189.468403 	 710.766871
1 	 226.183805 	 462.408320
1 	 189.269540 	 354.736774
1 	 229.022143 	 530.348692
1 	 226.457615 	 658.620103
1 	 210.856575 	 458.264720
1 	 224.330307 	 317.459946
1 	 178.948011 	 407.216044
1 	 179.902835 	 567.730609
1 	 224.728523 	 535.834304
1 	 215.249551 	 663.957981
1 	 154.871897 	 480.983065
1 	 210.823895 	 473.407629
1 	 211.368543 	 324.724053
1 	 263.369487 	 726.299737
1 	 216.530516 	 431.826086
1 	 186.175483 	 544.688454
1 	 217.815623 	 483.648118
1 	 197.705717 	 511.638541
1 	 215.095299 	 438.064724
1 	 189.191197 	 457.966605
1 	 231.991521 	 475.354366
1 	 228.425764 	 532.715688
1 	 156.039530 	 450.164796
1 	 181.040029 	 597.204669
1 	 169.793693 	 332.528474
1 	 205.412520 	 409.880985
1 	 206.399243 	 412.071896
1 	 176.692588 	 492.371722
1 	 184.944966 	 423.456309
1 	 208.212891 	 530.001640
1 	 175.627083 	 542.688091
1 	 193.825866 	 530.871684
1 	 190.720734 	 484.560150
1 	 214.378800 	 499.481203
1 	 205.642534 	 528.687359
1 	 188.261888 	 539.831995
1 	 268.134894 	 448.476980
1 	 140.184524 	 475.898594
1 	 175.397671 	 497.148562
1 	 207.032882 	 404.196768
1 	 175.908105 	 372.202668
1 	 207.682729 	 547.125426
1 	 188.150619 	 574.105811
1 	 194.248720 	 415.105552
1 	 202.668017 	 373.391378
1 	 245.912198 	 516.665358
1 	 193.994850 	 496.744752
1 	 130.352155 	 486.578012
1 	 237.296740 	 477.937419
1 	 222.934523 	 455.183160
1 	 197.121744 	 541.626053
1 	 181.709411 	 566.242808
1 	 184.663449 	 421.022813
1 	 168.747407 	 415.441680
1 	 215.163277 	 304.478781
2 	 865.004484 	 404.446311
2 	 783.891223 	 257.858268
2 	 876.063588 	 427.197522
2 	 830.024042 	 570.806465
2 	 725.298846 	 505.639872
2 	 809.163695 	 502.989991
2 	 812.829795 	 408.825698
2 	 763.259120 	 435.192235
2 	 818.115608 	 514.019662
2 	 759.479564 	 515.579262
2 	 789.008803 	 431.585214
2 	 824.004577 	 438.847355
2 	 775.795649 	 522.424880
2 	 815.805147 	 462.355936
2 	 775.637679 	 490.093466
2 	 786.742225 	 427.790464
2 	 790.123994 	 569.479214
2 	 743.434866 	 374.625261
2 	 783.364965 	 376.559544
2 	 811.489530 	 437.657390
2 	 791.603003 	 442.867914
2 	 793.687270 	 460.141068
2 	 832.346521 	 570.216298
2 	 765.766801 	 371.924472
2 	 781.287125 	 541.970562
2 	 802.541591 	 588.344247
2 	 777.277021 	 401.544347
2 	 814.651136 	 485.648263
2 	 841.195631 	 500.968799
2 	 805.896821 	 339.204952
2 	 815.475272 	 608.281685
2 	 833.112754 	 598.977787
2 	 758.805722 	 484.148623
2 	 808.685549 	 553.180853
2 	 739.772295 	 621.673612
2 	 768.631951 	 475.586871
2 	 845.584384 	 390.791358
2 	 815.643123 	 523.262409
2 	 760.820202 	 510.172440
2 	 804.216565 	 556.422412
2 	 792.960191 	 520.688506
2 	 771.260687 	 527.975099
2 	 775.285006 	 590.067626
2 	 849.317900 	 446.231672
2 	 753.954560 	 499.279356
2 	 796.593990 	 371.815317
2 	 793.634070 	 627.989028
2 	 776.701015 	 512.992640
2 	 859.301546 	 500.717730
2 	 781.591488 	 516.825789
2 	 774.821525 	 387.052290
2 	 798.435416 	 550.509473
2 	 810.036552 	 523.431451
2 	 804.295000 	 535.648253
2 	 745.596741 	 466.548231
2 	 798.518008 	 404.521194
2 	 814.862680 	 695.659046
2 	 748.930198 	 433.534391
2 	 794.145025 	 444.017557
2 	 813.699850 	 443.961169
2 	 820.918146 	 467.476810
2 	 814.639344 	 401.900297
2 	 826.840528 	 329.333900
2 	 834.588494 	 509.905259
2 	 736.050470 	 574.540108
2 	 719.037094 	 594.287304
2 	 829.449484 	 468.240094
2 	 770.607250 	 688.464708
2 	 779.985334 	 539.701618
2 	 794.814469 	 449.383620
2 	 701.277655 	 441.683971
2 	 788.760755 	 480.441450
2 	 749.252836 	 481.840715
2 	 827.160517 	 580.800840
2 	 789.681815 	 640.188940
2 	 808.031619 	 543.846025
2 	 827.878182 	 357.936224
2 	 762.724127 	 559.933321
2 	 791.172675 	 529.411035
2 	 856.480011 	 393.290676
2 	 790.876007 	 473.843118
2 	 817.750986 	 356.456380
2 	 800.667547 	 558.229983
2 	 791.666571 	 437.002219
2 	 876.193557 	 547.239230
2 	 838.484943 	 486.195416
2 	 801.585674 	 528.752791
2 	 760.091400 	 577.260068
2 	 789.318481 	 642.904141
2 	 803.017929 	 593.696692
2 	 836.505871 	 484.593026
2 	 802.429120 	 448.889826
2 	 763.467943 	 490.818045
2 	 744.786027 	 538.969407
2 	 756.866416 	 519.297874
2 	 787.018792 	 546.776026
2 	 803.157908 	 461.447034
2 	 843.506113 	 511.203068
2 	 790.735257 	 441.680052
2 	 798.642425 	 567.451447
