1 	 591.558304 	 506.141821
1 	 590.921554 	 505.172000
1 	 591.370081 	 516.709961
1 	 591.664435 	 514.347797
1 	 594.276390 	 531.911772
1 	 592.822882 	 527.610799
1 	 583.210393 	 547.673922
1 	 594.638075 	 546.977373
1 	 590.548689 	 552.689830
1 	 599.228149 	 545.203946
1 	 587.660599 	 563.579145
1 	 579.757340 	 567.895758
1 	 565.993097 	 583.464206
1 	 578.293665 	 581.243816
1 	 567.248620 	 591.341854
1 	 582.979568 	 581.620693
1 	 564.532986 	 598.858808
1 	 563.513582 	 596.737658
1 	 545.111572 	 584.907310
1 	 555.794152 	 627.672706
1 	 543.452962 	 623.940838
1 	 558.979610 	 629.811260
1 	 503.125090 	 622.658519
1 	 515.648353 	 614.826775
1 	 524.728633 	 622.901160
1 	 522.342478 	 656.882894
1 	 464.966688 	 628.859428
1 	 500.797739 	 624.688402
1 	 478.716232 	 609.604523
1 	 461.888070 	 642.862917
1 	 463.838055 	 627.808354
1 	 444.703103 	 659.067496
1 	 478.887407 	 616.820095
1 	 464.743949 	 584.381077
1 	 414.529136 	 654.451358
1 	 429.903454 	 617.893719
1 	 369.247143 	 668.148315
1 	 419.380177 	 603.140152
1 	 398.436621 	 599.292054
1 	 362.848001 	 621.361219
1 	 349.633701 	 619.529214
1 	 362.327566 	 656.437122
1 	 349.064316 	 616.260895
1 	 322.743082 	 604.561904
1 	 419.789425 	 575.560772
1 	 345.520272 	 589.081374
1 	 300.837209 	 506.941612
1 	 303.643497 	 578.393471
1 	 305.422152 	 595.944818
1 	 343.772639 	 495.193770
1 	 288.011542 	 569.780990
1 	 263.791169 	 507.471228
1 	 257.835697 	 443.120222
1 	 341.175835 	 521.068369
1 	 277.378271 	 393.063761
1 	 235.418422 	 437.589917
1 	 267.697339 	 426.926107
1 	 341.170818 	 454.084234
1 	 359.326220 	 497.057883
1 	 272.423368 	 365.789090
1 	 270.996880 	 403.435586
1 	 326.641118 	 432.911063
1 	 312.112893 	 405.577582
1 	 306.144342 	 420.847800
1 	 313.198417 	 345.447506
1 	 309.930379 	 340.396995
1 	 298.411646 	 349.797901
1 	 360.890311 	 282.488841
1 	 282.474582 	 343.674805
1 	 342.514864 	 297.788970
1 	 402.494960 	 206.049399
1 	 416.579929 	 244.979129
1 	 374.909336 	 238.026838
1 	 426.166587 	 135.886778
1 	 480.375388 	 161.976669
