1 	 590.887623 	 505.864420
1 	 591.430567 	 506.156689
1 	 591.418333 	 505.017260
1 	 591.379840 	 505.396818
1 	 591.921681 	 505.666164
1 	 591.712980 	 505.269010
1 	 591.408451 	 505.322184
1 	 591.116243 	 505.125764
1 	 591.661979 	 505.511532
1 	 592.365139 	 506.295133
1 	 592.050187 	 505.349329
1 	 591.435732 	 505.960897
1 	 591.611930 	 505.529991
1 	 591.156959 	 505.532939
1 	 591.119346 	 505.488015
1 	 592.043084 	 504.907010
1 	 591.221935 	 505.482839
1 	 591.500050 	 505.244464
1 	 559.962117 	 626.782803
1 	 544.355190 	 619.147488
1 	 560.745323 	 607.873349
1 	 562.447464 	 621.071666
1 	 556.225743 	 621.175177
1 	 559.662360 	 598.436282
1 	 549.892785 	 634.913586
1 	 556.838921 	 624.744702
1 	 553.550481 	 621.125369
1 	 554.626242 	 616.060430
1 	 552.563019 	 612.708943
1 	 539.963468 	 619.569897
1 	 555.879746 	 616.271182
1 	 556.426191 	 619.487955
1 	 554.797199 	 612.595006
1 	 554.411257 	 606.159272
1 	 549.526098 	 623.104342
1 	 549.794327 	 616.937439
1 	 403.679797 	 638.703059
1 	 375.123143 	 629.094293
1 	 425.013499 	 651.162542
1 	 390.731679 	 634.086467
1 	 399.561972 	 640.027630
1 	 398.391304 	 630.544236
1 	 390.140399 	 642.212638
1 	 384.610467 	 640.768677
1 	 390.515763 	 627.333665
1 	 406.465732 	 654.803270
1 	 386.398773 	 643.473531
1 	 385.776444 	 623.110079
1 	 396.764745 	 629.329399
1 	 398.301782 	 661.985534
1 	 393.331090 	 649.460530
1 	 396.404806 	 632.883363
1 	 396.002756 	 652.149664
1 	 393.481734 	 620.137816
1 	 254.445630 	 495.899476
1 	 283.421096 	 497.775831
1 	 266.542393 	 426.871258
1 	 261.806141 	 469.066927
1 	 224.563374 	 437.474728
1 	 254.026948 	 430.921712
1 	 292.364977 	 475.991536
1 	 209.477020 	 476.101427
1 	 244.903218 	 461.254319
1 	 260.866816 	 486.754896
1 	 253.542974 	 456.627536
1 	 248.015585 	 475.882762
1 	 249.987620 	 420.284517
1 	 250.663605 	 463.277779
1 	 268.035809 	 487.726795
1 	 278.653785 	 449.066205
1 	 236.304512 	 450.464930
1 	 267.420252 	 420.255769
1 	 421.076053 	 212.831659
1 	 386.135667 	 189.554219
1 	 374.711214 	 150.139637
1 	 398.682378 	 159.529555
1 	 389.898092 	 211.250109
1 	 392.820228 	 162.086168
1 	 438.592682 	 126.922619
1 	 383.538128 	 198.037286
1 	 361.390419 	 200.106435
1 	 401.361040 	 190.377175
1 	 373.807360 	 220.869212
1 	 355.331122 	 173.157201
1 	 381.706069 	 153.397777
1 	 420.403744 	 186.543115
1 	 392.836164 	 228.401136
1 	 372.477315 	 208.468294
1 	 382.785124 	 170.227218
1 	 429.337610 	 148.646538
1 	 801.525242 	 202.956690
1 	 793.595882 	 168.728445
1 	 826.128005 	 148.894212
1 	 810.836353 	 165.870173
1 	 830.776010 	 101.013812
1 	 834.035057 	 194.438287
1 	 827.000555 	 177.823774
1 	 820.654195 	 107.898498
1 	 849.082966 	 192.934806
1 	 783.692947 	 188.676210
1 	 825.970512 	 138.141592
1 	 790.567652 	 131.488079
1 	 758.846392 	 156.812510
1 	 846.787816 	 170.806730
1 	 732.691642 	 179.367014
1 	 795.074145 	 152.364035
1 	 746.046531 	 160.844219
1 	 808.070698 	 207.884052
2 	 408.346598 	 495.396484
2 	 408.182476 	 495.190615
2 	 408.320426 	 494.180768
2 	 407.942862 	 494.764505
2 	 408.530696 	 495.113893
2 	 408.887641 	 494.650674
2 	 408.047892 	 494.600444
2 	 408.416408 	 494.918003
2 	 408.662022 	 494.413464
2 	 408.979441 	 494.501944
2 	 408.472742 	 494.787994
2 	 408.756512 	 494.005068
2 	 408.221436 	 494.914577
2 	 408.351778 	 494.085301
2 	 408.110558 	 494.675915
2 	 408.503727 	 495.040311
2 	 408.635345 	 494.566529
2 	 408.618503 	 494.403460
2 	 457.482556 	 381.022418
2 	 452.499234 	 390.307512
2 	 441.370045 	 392.396415
2 	 449.333842 	 379.012115
2 	 440.477343 	 397.247770
2 	 449.024119 	 396.823142
2 	 444.255156 	 389.327924
2 	 454.682246 	 381.256956
2 	 447.214406 	 374.680272
2 	 439.206381 	 380.777816
2 	 443.695396 	 399.335932
2 	 449.958125 	 376.514580
2 	 450.274975 	 377.834471
2 	 451.641732 	 381.934946
2 	 454.499614 	 389.158807
2 	 438.816133 	 386.547714
2 	 443.012936 	 383.540050
2 	 451.977963 	 382.204311
2 	 621.047523 	 356.342392
2 	 609.617441 	 362.893079
2 	 623.629843 	 350.583535
2 	 605.693121 	 369.247301
2 	 616.581391 	 356.313927
2 	 624.803803 	 360.225505
2 	 623.083749 	 349.927491
2 	 594.644857 	 373.704233
2 	 609.853696 	 371.502975
2 	 596.132625 	 371.792499
2 	 610.052970 	 360.810516
2 	 620.371974 	 347.382525
2 	 606.787077 	 372.573849
2 	 617.434754 	 347.674576
2 	 618.434093 	 379.307646
2 	 596.838775 	 375.046504
2 	 599.684362 	 336.996222
2 	 599.685412 	 345.083298
2 	 709.825965 	 519.039081
2 	 747.295400 	 556.060501
2 	 752.950661 	 536.232494
2 	 726.745794 	 561.245764
2 	 781.829983 	 568.363628
2 	 766.703167 	 539.588035
2 	 762.369197 	 566.467979
2 	 718.551401 	 545.460965
2 	 757.819381 	 531.854709
2 	 755.204682 	 548.305550
2 	 777.909114 	 518.007006
2 	 711.508332 	 515.084295
2 	 740.444325 	 518.182320
2 	 740.364237 	 523.817115
2 	 739.401148 	 505.120377
2 	 698.092562 	 504.315187
2 	 766.852321 	 560.423293
2 	 752.828183 	 534.069411
2 	 601.217089 	 808.582338
2 	 634.098185 	 793.313055
2 	 540.920602 	 823.921640
2 	 574.976071 	 798.530787
2 	 634.547117 	 827.013276
2 	 625.030702 	 794.168688
