1 	 591.291434 	 505.301268
1 	 591.523254 	 505.781037
1 	 592.062493 	 505.384352
1 	 591.468138 	 505.547982
1 	 591.180015 	 505.598597
1 	 591.683042 	 505.293391
1 	 591.592995 	 505.788930
1 	 591.787501 	 505.379361
1 	 589.266555 	 554.286643
1 	 594.725632 	 553.590912
1 	 586.519916 	 553.432795
1 	 589.330857 	 555.045406
1 	 586.864539 	 554.476260
1 	 588.682022 	 552.538621
1 	 592.673678 	 556.916278
1 	 591.146693 	 556.992472
1 	 561.145150 	 610.657970
1 	 564.687748 	 604.418380
1 	 567.396116 	 603.834956
1 	 571.273943 	 613.344049
1 	 564.420036 	 604.123003
1 	 568.393423 	 608.707256
1 	 558.807157 	 605.474648
1 	 563.688347 	 608.640849
1 	 512.700105 	 634.004898
1 	 501.746597 	 638.870336
1 	 518.828359 	 646.348902
1 	 506.249866 	 633.549407
1 	 513.004056 	 633.964113
1 	 503.376739 	 637.775695
1 	 502.706686 	 643.570853
1 	 518.364311 	 634.972143
1 	 435.897267 	 644.749240
1 	 441.897469 	 651.828589
1 	 436.991321 	 644.682502
1 	 452.372179 	 639.648853
1 	 427.544592 	 657.178491
1 	 440.163900 	 652.905013
1 	 437.375843 	 643.893165
1 	 420.811492 	 645.610796
1 	 348.769867 	 622.367862
1 	 339.183493 	 612.982834
1 	 366.294311 	 632.570231
1 	 365.504099 	 599.912368
1 	 336.787837 	 627.684589
1 	 349.868004 	 593.976437
1 	 353.818761 	 607.535506
1 	 340.836974 	 613.215463
1 	 275.313679 	 549.148953
1 	 282.278415 	 516.217016
1 	 292.955584 	 543.081031
1 	 282.647972 	 555.279035
1 	 291.846782 	 537.552831
1 	 278.460063 	 557.366115
1 	 274.007725 	 544.764402
1 	 294.209512 	 536.729325
1 	 284.914733 	 424.211777
1 	 240.558258 	 444.578323
1 	 253.169661 	 413.549503
1 	 270.026939 	 446.874136
1 	 274.810966 	 408.941344
1 	 259.020705 	 426.912833
1 	 272.177515 	 446.383938
1 	 253.377766 	 410.890597
1 	 273.355652 	 302.760466
1 	 266.582171 	 295.248193
1 	 285.851996 	 300.859947
1 	 286.470866 	 272.888537
1 	 288.064755 	 323.422612
1 	 244.897341 	 290.960945
1 	 295.953270 	 312.595023
1 	 252.687214 	 289.748394
1 	 408.691342 	 149.244357
1 	 393.406045 	 177.816400
1 	 408.049429 	 187.829500
1 	 378.243327 	 182.696783
1 	 404.745465 	 176.021483
1 	 396.675947 	 175.309398
1 	 394.995531 	 183.812059
1 	 383.263683 	 149.063168
1 	 572.446753 	 90.099426
1 	 570.129082 	 123.348332
1 	 523.362710 	 106.513337
1 	 547.629614 	 94.811656
1 	 555.458208 	 99.002652
1 	 540.602516 	 73.423175
1 	 538.960382 	 110.142877
1 	 592.531956 	 98.377841
1 	 741.297552 	 164.967764
1 	 758.054264 	 107.347420
1 	 774.412622 	 160.173498
1 	 759.441790 	 128.711429
1 	 766.512407 	 131.459675
1 	 746.870432 	 106.470434
1 	 742.080114 	 133.062224
1 	 784.472489 	 144.321573
2 	 408.724820 	 494.735516
2 	 408.245266 	 494.773005
2 	 408.595440 	 494.525464
2 	 408.881778 	 494.761931
2 	 408.345291 	 494.795015
2 	 408.433457 	 494.926197
2 	 408.265469 	 494.527033
2 	 408.720923 	 495.021868
2 	 411.300839 	 446.586078
2 	 413.443678 	 447.184781
2 	 410.110408 	 445.544042
2 	 409.453789 	 444.075093
2 	 408.545763 	 447.240674
2 	 408.222902 	 450.616673
2 	 407.523659 	 446.441253
2 	 406.455445 	 443.605525
2 	 439.930837 	 395.557113
2 	 432.542648 	 389.886687
2 	 433.765874 	 393.564558
2 	 435.815999 	 392.945362
2 	 437.069362 	 394.399501
2 	 440.168515 	 396.417479
2 	 435.194722 	 397.133630
2 	 438.749662 	 392.337895
2 	 476.246115 	 364.022144
2 	 494.927785 	 363.819608
2 	 502.667395 	 353.533572
2 	 492.045320 	 359.024558
2 	 485.629860 	 363.551092
2 	 484.885341 	 356.362440
2 	 494.227283 	 357.286279
2 	 489.965973 	 362.489245
2 	 556.188397 	 353.901296
2 	 563.305165 	 357.513975
2 	 557.779967 	 365.313333
2 	 565.602289 	 356.342599
2 	 554.909350 	 332.336594
2 	 558.076113 	 340.356943
2 	 552.475461 	 353.295342
2 	 559.720034 	 355.966700
2 	 642.914269 	 376.473628
2 	 649.951944 	 397.572078
2 	 662.367855 	 377.630138
2 	 636.200677 	 384.495642
2 	 646.946865 	 377.026634
2 	 628.749966 	 382.623877
2 	 647.189883 	 375.442453
2 	 650.942387 	 400.293697
2 	 722.076772 	 452.842341
2 	 709.509723 	 453.845178
2 	 723.490506 	 443.256977
2 	 713.936482 	 446.667429
2 	 717.847905 	 468.908298
2 	 683.014133 	 463.266793
2 	 724.867499 	 466.799358
2 	 707.899027 	 441.529770
2 	 738.283011 	 576.803646
2 	 713.139646 	 559.269429
2 	 725.816895 	 568.800909
2 	 727.974611 	 575.715339
2 	 737.000818 	 569.976942
2 	 759.125650 	 590.212423
2 	 751.067261 	 589.862807
2 	 729.122533 	 598.607811
2 	 707.412864 	 682.227890
2 	 714.886750 	 704.691972
2 	 729.278655 	 697.818402
2 	 701.896332 	 692.017403
2 	 685.762627 	 739.691723
2 	 689.151408 	 673.597471
2 	 724.252895 	 680.606638
2 	 713.440478 	 712.411088
2 	 576.990895 	 810.820416
2 	 574.384487 	 817.813810
2 	 606.588987 	 820.277067
2 	 600.774349 	 834.132722
2 	 603.439293 	 828.360040
2 	 632.012473 	 816.232784
2 	 661.999445 	 837.047177
2 	 602.207974 	 841.956773
2 	 451.505396 	 898.799167
2 	 427.031569 	 887.428327
2 	 466.836143 	 874.222748
2 	 402.248018 	 862.786116
2 	 421.760847 	 880.493033
2 	 453.749532 	 891.409771
2 	 441.615702 	 883.301531
2 	 438.773149 	 886.671876
2 	 244.248865 	 862.819895
2 	 241.952216 	 856.351909
2 	 230.617326 	 851.529981
2 	 229.816061 	 871.948889
2 	 223.433510 	 899.408670
2 	 258.502857 	 913.803634
