1 	 152.188340 	 637.869665
1 	 195.163741 	 529.831654
1 	 187.089672 	 409.708775
1 	 213.746196 	 407.628591
1 	 190.612462 	 510.562730
1 	 191.332550 	 417.244279
1 	 182.409651 	 529.771447
1 	 175.399601 	 333.212742
1 	 147.955470 	 472.036667
1 	 189.237128 	 442.222830
1 	 232.467786 	 637.868052
1 	 237.704721 	 578.135571
1 	 188.247153 	 454.714648
1 	 195.552841 	 492.708335
1 	 237.546935 	 473.719188
1 	 152.325360 	 614.438945
1 	 180.222469 	 415.713246
1 	 198.342021 	 427.492043
1 	 203.652687 	 522.352846
1 	 228.977528 	 494.229799
1 	 155.314236 	 452.657746
1 	 223.472996 	 596.010953
1 	 206.547887 	 503.689637
1 	 188.422523 	 538.480217
1 	 208.504732 	 470.102379
1 	 203.545815 	 441.960132
1 	 244.327602 	 557.766556
1 	 208.559529 	 441.672164
1 	 190.588589 	 493.291490
1 	 162.576313 	 511.607301
1 	 186.776902 	 573.114060
1 	 205.142634 	 528.905549
1 	 249.477596 	 560.892030
1 	 225.970710 	 412.066832
1 	 173.885920 	 391.264429
1 	 205.858050 	 512.669403
1 	 189.633629 	 621.177244
1 	 211.370880 	 520.517255
1 	 198.342981 	 632.404307
1 	 196.934705 	 564.491311
1 	 244.318247 	 417.817680
1 	 181.516175 	 526.232729
1 	 158.828445 	 576.299201
1 	 193.545881 	 487.574657
1 	 188.477157 	 434.327445
1 	 188.954959 	 534.135896
1 	 205.000258 	 446.146158
1 	 247.336243 	 513.660645
1 	 237.319500 	 519.698079
1 	 202.956092 	 456.852163
1 	 263.903660 	 539.450793
1 	 199.820257 	 500.258015
1 	 206.793992 	 546.537081
1 	 238.125491 	 530.971627
1 	 219.313872 	 625.085443
1 	 148.741331 	 493.817670
1 	 214.079289 	 526.063622
1 	 219.175370 	 565.708851
1 	 209.240288 	 673.803005
1 	 212.784272 	 415.503438
1 	 165.495876 	 496.244073
1 	 253.247318 	 504.496944
1 	 145.629088 	 457.858697
1 	 272.485042 	 474.671487
1 	 186.838168 	 575.655209
1 	 247.863649 	 437.947787
1 	 208.787992 	 332.080893
1 	 214.518314 	 452.247816
1 	 255.231621 	 432.784151
