1 	 7.983420 	 998.168073
1 	 39.950895 	 206.149526
1 	 72.753453 	 -165.823141
1 	 194.229418 	 449.928341
1 	 -17.243374 	 412.313099
1 	 104.715921 	 810.281955
1 	 -26.676983 	 868.718840
1 	 155.443496 	 689.079733
1 	 145.135427 	 1002.412378
1 	 132.698708 	 65.026798
1 	 132.941163 	 458.580723
1 	 104.844906 	 360.916239
1 	 90.091415 	 511.336569
1 	 21.682951 	 860.889594
1 	 29.158978 	 696.311683
1 	 162.737192 	 696.542327
1 	 59.242565 	 668.570368
1 	 95.173542 	 250.872110
1 	 -42.161185 	 308.697216
1 	 163.873283 	 438.016078
1 	 119.996122 	 296.015270
1 	 109.797119 	 461.244140
1 	 122.756737 	 403.040966
1 	 12.092809 	 997.257763
1 	 103.620267 	 968.506446
1 	 182.244504 	 118.285906
1 	 91.512068 	 497.359492
1 	 131.270849 	 550.716073
1 	 123.064346 	 889.402370
1 	 93.535038 	 627.594855
1 	 134.483901 	 284.035686
1 	 101.250132 	 142.676368
1 	 -4.514396 	 622.076285
1 	 135.896440 	 727.467599
1 	 151.697219 	 465.944383
1 	 102.222447 	 390.371512
1 	 124.915648 	 942.686333
1 	 146.184986 	 595.930798
1 	 219.209593 	 1002.867623
1 	 40.901754 	 826.013052
1 	 96.234506 	 626.245049
1 	 97.399186 	 337.379568
1 	 46.612902 	 -170.460579
1 	 138.838389 	 46.307121
1 	 138.055221 	 449.414236
1 	 104.629215 	 399.260187
1 	 157.114846 	 857.158318
1 	 138.497631 	 488.097261
1 	 142.317601 	 112.042810
1 	 165.782035 	 258.486884
1 	 130.750227 	 192.416955
1 	 78.734799 	 356.204974
1 	 54.049382 	 657.959014
1 	 108.024101 	 485.636575
1 	 84.113862 	 468.993125
1 	 146.053020 	 455.914152
1 	 154.984297 	 654.694713
1 	 157.663351 	 -7.411254
1 	 73.129576 	 903.232138
1 	 60.018271 	 686.857010
1 	 165.985638 	 74.170808
1 	 125.819628 	 167.400796
1 	 19.639078 	 655.753498
1 	 65.797178 	 105.310618
1 	 66.962355 	 944.255597
1 	 52.909555 	 791.743472
1 	 156.583631 	 203.347705
1 	 66.975993 	 -264.029642
1 	 77.361038 	 758.183911
1 	 110.327000 	 310.479289
1 	 67.451262 	 821.812286
1 	 33.354289 	 378.504088
1 	 66.796931 	 220.487494
1 	 53.358607 	 290.006714
1 	 52.927768 	 497.625501
1 	 122.268928 	 685.442718
1 	 39.777079 	 395.167315
1 	 102.517597 	 173.335962
1 	 105.975662 	 240.972211
1 	 76.079013 	 334.733140
1 	 66.277848 	 492.235600
1 	 100.224195 	 425.016455
1 	 83.429646 	 29.245801
1 	 131.498263 	 544.081460
1 	 115.607589 	 264.212501
1 	 97.064212 	 266.954068
1 	 30.691818 	 708.960560
1 	 77.720427 	 497.929836
1 	 80.327738 	 390.048828
1 	 82.133692 	 733.634646
1 	 98.807189 	 600.804957
1 	 120.156834 	 642.719683
1 	 158.148929 	 4.431219
1 	 158.375266 	 -62.198920
1 	 56.152769 	 877.356454
1 	 66.574783 	 380.287672
1 	 66.037572 	 855.965837
1 	 48.300678 	 -27.813970
1 	 162.866389 	 102.762805
1 	 110.507320 	 373.552924
1 	 287.971387 	 887.688226
1 	 738.643989 	 958.245368
1 	 968.703503 	 940.813096
1 	 787.855574 	 996.726801
1 	 272.232794 	 932.106911
1 	 776.422859 	 874.064014
1 	 508.843816 	 841.092222
1 	 780.069394 	 875.410600
1 	 -254.237216 	 956.886699
1 	 799.315085 	 875.227370
1 	 398.522078 	 809.828296
1 	 877.095125 	 933.682112
1 	 407.971733 	 819.539627
1 	 152.691536 	 975.840609
1 	 464.425365 	 938.051830
1 	 761.150480 	 868.244888
1 	 366.959059 	 908.101101
1 	 674.465247 	 781.727130
1 	 305.749932 	 900.998485
1 	 208.088724 	 893.280559
1 	 805.494364 	 1007.566837
1 	 631.705116 	 897.550371
1 	 811.534016 	 814.328709
1 	 568.533295 	 955.469133
1 	 433.177894 	 920.787800
1 	 172.599281 	 875.956393
1 	 654.013088 	 848.739946
1 	 144.925483 	 859.049911
1 	 -97.725936 	 900.972835
1 	 286.438790 	 905.419696
1 	 356.198088 	 967.177303
1 	 414.655154 	 863.227341
1 	 608.647551 	 877.971035
1 	 387.763917 	 840.251085
1 	 -42.958529 	 879.786272
1 	 753.904928 	 873.971848
1 	 381.247939 	 862.376979
1 	 252.335889 	 847.493163
1 	 883.247842 	 909.709669
1 	 299.000667 	 869.548080
1 	 -99.257373 	 963.590287
1 	 454.106496 	 853.897519
1 	 1180.439612 	 936.003286
1 	 814.207347 	 880.473149
1 	 431.005575 	 866.128161
1 	 470.348766 	 949.977987
1 	 1021.409362 	 932.170038
1 	 418.037861 	 842.628870
1 	 474.038482 	 931.442375
1 	 18.547878 	 813.391165
1 	 123.351305 	 951.153730
1 	 207.857499 	 844.285899
1 	 982.308535 	 891.899536
1 	 751.325567 	 930.683574
1 	 727.335245 	 946.756640
1 	 627.640074 	 864.827671
1 	 798.689314 	 920.378047
1 	 391.617655 	 876.503717
1 	 595.191346 	 866.217358
1 	 789.237968 	 849.100131
1 	 519.343280 	 848.194949
1 	 82.343676 	 878.804720
1 	 1048.586543 	 906.914342
1 	 680.838185 	 987.223330
1 	 294.646328 	 848.279992
1 	 363.959493 	 909.305913
1 	 444.273463 	 889.890721
1 	 679.425705 	 1003.553594
1 	 337.891214 	 874.883064
1 	 735.871104 	 857.017054
1 	 816.717470 	 933.929901
1 	 196.053458 	 903.486853
1 	 316.692245 	 913.723323
1 	 624.617554 	 832.417345
1 	 925.679618 	 1000.647471
1 	 -35.226687 	 878.790466
1 	 413.827166 	 947.639438
1 	 972.114452 	 852.787046
1 	 726.251585 	 840.587262
1 	 479.147647 	 921.152278
1 	 616.319582 	 925.258581
1 	 495.727861 	 905.264376
1 	 760.432846 	 935.719256
1 	 760.491058 	 841.062993
1 	 13.536617 	 928.582407
1 	 599.442474 	 904.223016
1 	 975.469646 	 957.095737
1 	 94.284371 	 891.902515
1 	 131.679854 	 859.576715
1 	 607.135437 	 930.134995
1 	 575.083713 	 911.006161
1 	 1314.009435 	 885.879122
1 	 766.024510 	 916.558044
1 	 1093.051930 	 870.359819
1 	 707.310593 	 799.366224
1 	 81.679141 	 854.956910
1 	 400.370941 	 932.356781
1 	 501.715609 	 966.310392
1 	 115.799538 	 825.554562
1 	 512.188656 	 909.113097
2 	 283.866976 	 527.060528
2 	 575.035668 	 426.318732
2 	 269.806254 	 572.516828
2 	 347.757283 	 433.690865
2 	 438.022879 	 534.005927
2 	 558.645623 	 781.331881
2 	 520.907571 	 667.008029
2 	 389.339889 	 773.621510
2 	 374.326106 	 868.637600
2 	 443.785669 	 697.777762
2 	 551.755633 	 415.711751
2 	 228.685952 	 850.869608
2 	 460.377385 	 545.472147
2 	 333.256178 	 667.582077
2 	 349.220446 	 395.466180
2 	 186.795448 	 633.025938
2 	 369.047286 	 574.865686
2 	 605.941617 	 448.227692
2 	 362.850826 	 663.576767
2 	 415.987515 	 576.710605
2 	 546.011192 	 382.047885
2 	 437.587651 	 727.747271
2 	 568.233956 	 699.271724
2 	 466.810858 	 803.816814
2 	 394.483076 	 665.471276
2 	 423.165043 	 716.301536
2 	 289.141890 	 486.494816
2 	 292.415816 	 420.704080
2 	 182.555145 	 812.790423
2 	 532.044504 	 413.089867
2 	 405.378530 	 584.818276
2 	 424.999386 	 775.714346
2 	 218.450790 	 531.872519
2 	 237.362359 	 807.700128
2 	 577.414774 	 527.397714
2 	 339.249444 	 629.093383
2 	 395.093461 	 753.019615
2 	 323.232335 	 497.757666
2 	 458.460174 	 747.804787
2 	 157.591443 	 786.829435
2 	 387.436606 	 478.468997
2 	 200.310744 	 557.457786
2 	 583.005961 	 618.693395
2 	 612.579706 	 597.789460
2 	 126.565004 	 546.789907
2 	 256.046904 	 594.272453
2 	 467.192995 	 735.146890
2 	 142.408358 	 450.473806
2 	 484.816095 	 423.984381
2 	 525.528962 	 724.135326
2 	 137.053855 	 588.868982
2 	 515.579094 	 538.692250
2 	 160.797387 	 489.454935
2 	 193.031242 	 748.747629
2 	 466.718921 	 766.086816
2 	 550.457680 	 522.117182
2 	 411.438024 	 522.043021
2 	 364.132490 	 403.004298
2 	 431.595106 	 834.425854
2 	 484.601419 	 755.247256
2 	 576.885868 	 537.569647
2 	 513.064474 	 565.698537
2 	 387.862415 	 628.875569
2 	 309.394611 	 804.663963
2 	 250.097138 	 456.276694
2 	 372.505796 	 781.390770
2 	 133.821249 	 595.986626
2 	 237.350191 	 779.989021
2 	 496.769192 	 852.166862
2 	 496.933279 	 782.519940
2 	 178.954415 	 738.788633
2 	 146.770830 	 849.947957
2 	 216.291699 	 563.038202
2 	 377.248593 	 815.579229
2 	 136.814796 	 631.186299
2 	 243.278020 	 766.477618
2 	 444.363675 	 443.977096
2 	 259.107227 	 832.701643
2 	 584.417541 	 642.395647
2 	 133.223941 	 485.424532
2 	 351.587265 	 790.231217
2 	 285.948289 	 782.165033
2 	 225.645030 	 763.958047
2 	 175.857675 	 620.282650
2 	 392.223968 	 617.992964
2 	 182.825163 	 418.112203
2 	 536.037340 	 745.365215
2 	 360.159709 	 413.454652
2 	 396.375678 	 626.039088
2 	 618.331078 	 576.854715
2 	 470.188136 	 558.523756
2 	 617.925912 	 497.273877
2 	 167.134839 	 762.122518
2 	 547.817536 	 576.758267
2 	 220.409843 	 498.653849
2 	 120.908124 	 603.989615
2 	 161.990453 	 838.524923
2 	 339.596499 	 568.879093
2 	 463.598275 	 706.756488
2 	 252.456489 	 663.900287
2 	 452.694793 	 749.606885
2 	 132.969058 	 612.403174
2 	 186.695014 	 754.560326
2 	 499.104567 	 503.635786
2 	 601.497338 	 503.890890
2 	 561.946916 	 616.518791
2 	 299.050986 	 415.159365
2 	 297.137864 	 676.985023
2 	 296.942602 	 705.341564
2 	 392.675515 	 491.706017
2 	 239.192089 	 539.807403
2 	 422.158174 	 673.531998
2 	 348.084899 	 513.320999
2 	 254.951003 	 876.475081
2 	 442.936696 	 620.090698
2 	 434.303823 	 804.455448
2 	 241.627717 	 449.407391
2 	 263.256855 	 693.887860
2 	 221.569828 	 708.741834
2 	 323.550943 	 803.371760
2 	 502.490213 	 874.100645
2 	 542.571243 	 835.168492
2 	 361.365334 	 618.149027
2 	 301.259520 	 837.187769
2 	 150.003300 	 876.407863
2 	 311.150118 	 570.935660
2 	 427.759005 	 529.832911
2 	 438.575389 	 801.320483
2 	 579.213389 	 579.549411
2 	 315.455888 	 433.790821
2 	 352.844522 	 683.104256
2 	 358.467757 	 825.896731
2 	 321.235058 	 445.494096
2 	 238.086070 	 699.578850
2 	 120.321243 	 383.655424
2 	 619.324162 	 750.018889
2 	 545.568380 	 530.649229
2 	 199.456117 	 653.968380
2 	 334.443353 	 454.773376
2 	 279.328294 	 771.588933
2 	 496.828396 	 604.238740
2 	 408.559995 	 850.303305
2 	 254.694211 	 590.502291
2 	 393.856624 	 437.980583
2 	 612.474054 	 575.367754
2 	 372.212941 	 781.802846
2 	 602.100553 	 664.575433
2 	 175.735778 	 745.487370
2 	 535.332273 	 841.837917
2 	 345.087344 	 799.053529
2 	 443.583775 	 554.852142
2 	 547.479031 	 723.677115
2 	 569.154563 	 434.788987
2 	 468.429265 	 482.983765
2 	 511.106463 	 654.775086
2 	 215.162258 	 434.834079
2 	 396.802795 	 669.187405
2 	 255.281351 	 783.916808
2 	 434.587531 	 723.122031
2 	 584.760363 	 484.635918
2 	 330.520431 	 597.534527
2 	 212.746941 	 748.045761
2 	 250.158977 	 833.457125
2 	 331.926966 	 479.871633
2 	 309.423563 	 651.790879
2 	 516.473431 	 727.408941
2 	 390.651571 	 612.380726
2 	 385.591280 	 511.532517
2 	 333.944776 	 669.858652
2 	 506.047841 	 532.872109
2 	 187.147675 	 814.847442
2 	 566.375033 	 839.951517
2 	 302.750088 	 550.352617
2 	 580.439274 	 878.554480
2 	 599.606763 	 430.528808
2 	 306.559669 	 686.628956
2 	 499.748099 	 694.478987
2 	 576.207591 	 396.824630
2 	 546.162673 	 384.137367
2 	 141.899031 	 480.015883
2 	 533.971864 	 564.233286
2 	 351.606154 	 405.209931
2 	 283.744936 	 426.939155
2 	 337.549241 	 843.683792
2 	 492.993099 	 615.703561
2 	 236.897780 	 595.351455
2 	 423.158731 	 592.946119
2 	 247.453980 	 635.198345
2 	 546.527217 	 820.878921
2 	 458.198148 	 712.258130
2 	 597.505187 	 608.998778
2 	 529.936422 	 631.886281
2 	 604.917719 	 623.933038
2 	 478.070774 	 419.691836
2 	 335.848421 	 743.644205
2 	 291.968828 	 735.239647
2 	 360.453569 	 389.251140
2 	 214.275513 	 600.652901
2 	 573.127356 	 849.799982
2 	 401.654246 	 685.648784
3 	 562.242332 	 112.842585
3 	 315.917016 	 100.556571
3 	 173.845305 	 64.358085
3 	 720.708246 	 81.877797
3 	 541.790076 	 85.641697
3 	 145.142258 	 67.712333
3 	 638.568661 	 97.503819
3 	 602.138166 	 71.909402
3 	 735.838503 	 95.746445
3 	 474.363634 	 77.355848
3 	 831.223594 	 58.847722
3 	 991.564099 	 128.257308
3 	 384.228507 	 87.555682
3 	 455.608140 	 122.832507
3 	 731.536949 	 86.737762
3 	 807.420933 	 201.627044
3 	 466.798515 	 129.381102
3 	 318.927791 	 137.168808
3 	 121.136684 	 42.605451
3 	 349.111926 	 169.407547
3 	 510.218660 	 116.581367
3 	 724.964608 	 109.220565
3 	 460.055765 	 93.654146
3 	 347.511541 	 141.127335
3 	 1042.455245 	 63.622820
3 	 224.126244 	 126.914307
3 	 -48.780163 	 206.201749
3 	 187.582308 	 57.845222
3 	 326.910514 	 37.564645
3 	 526.586999 	 44.009817
3 	 966.810976 	 86.548827
3 	 567.931087 	 46.207960
3 	 385.671619 	 79.252245
3 	 135.303802 	 93.338384
3 	 569.482775 	 88.268617
3 	 639.178224 	 75.765973
3 	 721.202871 	 165.882025
3 	 683.253657 	 153.013571
3 	 418.692340 	 124.029988
3 	 154.630956 	 65.426992
3 	 262.118468 	 76.391767
3 	 684.480051 	 35.825779
3 	 941.790797 	 143.954502
3 	 1077.021175 	 106.064885
3 	 635.636746 	 175.687156
3 	 534.069721 	 88.880343
3 	 287.902206 	 76.541137
3 	 733.657068 	 102.324419
3 	 541.856756 	 30.959029
3 	 554.841643 	 193.928520
3 	 726.441251 	 147.489458
3 	 491.961373 	 14.247979
3 	 -200.413012 	 134.293888
3 	 204.882114 	 122.004654
3 	 726.713878 	 129.773866
3 	 810.079591 	 160.260770
3 	 413.878201 	 143.519955
3 	 1063.175379 	 -48.978856
3 	 125.251028 	 153.648612
3 	 370.196188 	 46.603143
3 	 626.907391 	 109.444561
3 	 1189.873567 	 78.363885
3 	 653.941261 	 15.646116
3 	 293.628708 	 47.737825
3 	 902.915146 	 105.708054
3 	 353.323576 	 48.503514
3 	 703.919928 	 10.915744
3 	 832.524656 	 112.018989
3 	 483.335157 	 32.147259
3 	 -201.385243 	 113.337594
3 	 -139.922987 	 98.487193
3 	 481.472884 	 101.257211
3 	 513.360209 	 66.766484
3 	 452.292265 	 87.840226
3 	 735.349027 	 74.371346
3 	 154.328539 	 35.910485
3 	 88.620878 	 150.602275
3 	 288.570045 	 76.707976
3 	 296.795164 	 74.952105
3 	 258.546558 	 146.710424
3 	 370.561893 	 145.067041
3 	 346.706242 	 86.717895
3 	 697.432273 	 182.008990
3 	 793.095997 	 169.618890
3 	 476.839901 	 65.576473
3 	 578.567602 	 43.569206
3 	 789.693874 	 31.910853
3 	 595.690854 	 91.061538
3 	 502.118108 	 181.303804
3 	 695.530804 	 103.112936
3 	 813.664735 	 113.472210
3 	 569.986545 	 125.355929
3 	 365.071731 	 107.155280
3 	 268.986244 	 1.117707
3 	 247.925924 	 66.141223
3 	 769.722504 	 80.520190
3 	 799.716226 	 139.853165
3 	 359.498467 	 53.946865
3 	 379.579626 	 39.437910
3 	 866.099251 	 124.484706
3 	 488.713063 	 199.921703
3 	 570.701877 	 156.533325
3 	 347.103843 	 78.741650
3 	 302.104446 	 17.157732
3 	 335.075624 	 63.815837
3 	 437.477258 	 78.009185
3 	 868.217603 	 68.405303
3 	 293.478252 	 184.472209
3 	 414.040423 	 106.306660
3 	 930.011368 	 85.456935
3 	 962.763925 	 90.580691
3 	 756.841563 	 28.222553
3 	 495.146858 	 139.910988
3 	 294.019695 	 42.930787
3 	 551.902093 	 107.069568
3 	 26.680142 	 31.851907
3 	 830.425216 	 128.980542
3 	 521.119482 	 123.814367
3 	 728.216707 	 120.212544
3 	 854.280890 	 124.017730
3 	 -122.457749 	 80.600240
3 	 672.850127 	 69.198694
3 	 172.134886 	 169.342384
3 	 750.750682 	 74.394618
3 	 177.626612 	 189.523489
3 	 697.962974 	 89.823942
3 	 110.061916 	 145.817316
3 	 1000.987934 	 74.059656
3 	 570.601867 	 134.396064
3 	 -210.223806 	 123.881698
3 	 551.504554 	 82.086974
3 	 1078.809803 	 124.764901
3 	 1008.029004 	 190.552596
3 	 503.611087 	 32.206484
3 	 817.102137 	 105.527914
3 	 507.535186 	 201.467672
3 	 686.227297 	 72.530156
3 	 1108.893240 	 119.663181
3 	 556.330168 	 78.083942
3 	 714.702283 	 -33.708306
3 	 443.045394 	 121.385976
3 	 328.288450 	 25.355579
3 	 694.626627 	 41.870031
3 	 394.545892 	 107.490022
3 	 313.907691 	 146.709617
3 	 284.474982 	 163.306027
3 	 332.062230 	 85.703082
3 	 243.754476 	 63.565081
3 	 757.694249 	 33.850032
3 	 1011.590442 	 39.375868
3 	 274.508383 	 142.997390
3 	 823.204602 	 183.324532
3 	 622.810681 	 85.087046
3 	 97.288244 	 102.838451
3 	 702.340984 	 118.928180
3 	 1068.575780 	 218.435600
3 	 627.352997 	 158.520287
3 	 753.867967 	 89.200285
3 	 -175.829307 	 81.244302
3 	 -137.576435 	 72.966091
3 	 659.512913 	 89.580226
3 	 908.587149 	 -53.379218
3 	 767.435208 	 26.677760
3 	 1151.577792 	 101.267919
3 	 503.967766 	 167.821093
3 	 129.866944 	 24.277718
3 	 737.423332 	 223.526822
3 	 782.772501 	 127.907041
3 	 652.419598 	 84.805172
3 	 446.771746 	 109.092340
3 	 1218.003712 	 14.231535
3 	 622.687992 	 116.234443
3 	 178.602604 	 116.475249
3 	 562.638450 	 61.271160
3 	 482.950913 	 35.947495
3 	 249.412999 	 112.515172
3 	 660.557089 	 46.591294
3 	 -86.249332 	 69.204125
3 	 205.545880 	 125.985931
3 	 731.902879 	 86.486549
3 	 79.687965 	 85.490017
3 	 493.715116 	 98.707905
3 	 437.919391 	 57.387091
3 	 1398.527997 	 105.018672
3 	 640.570813 	 102.133849
3 	 910.429826 	 105.410569
3 	 579.352222 	 179.902619
3 	 11.981285 	 95.649805
3 	 291.299779 	 94.207253
3 	 477.469382 	 82.028901
3 	 724.593379 	 65.028857
3 	 218.989005 	 190.600423
3 	 924.609725 	 157.971583
3 	 1274.987240 	 196.404618
3 	 352.526655 	 143.171458
3 	 678.548796 	 99.650929
3 	 894.680448 	 152.543898
3 	 834.265810 	 43.042140
3 	 644.623057 	 35.247329
3 	 388.798161 	 78.076130
4 	 904.561703 	 307.160801
4 	 993.036846 	 153.988559
4 	 921.448189 	 719.355088
4 	 875.261991 	 609.889206
4 	 906.078266 	 -1.214631
4 	 893.586893 	 1117.381710
4 	 849.644181 	 71.620231
4 	 905.720545 	 342.496234
4 	 986.142043 	 357.565382
4 	 821.413466 	 625.333950
4 	 874.787932 	 -112.729029
4 	 930.106624 	 475.407001
4 	 900.005446 	 194.390612
4 	 937.674496 	 474.731551
4 	 936.893652 	 154.307764
4 	 999.846037 	 365.217324
4 	 903.056032 	 266.329124
4 	 770.245672 	 1303.221991
4 	 903.660398 	 189.588735
4 	 898.882795 	 378.543971
4 	 916.551451 	 263.765432
4 	 867.462614 	 305.809317
4 	 845.358149 	 216.341556
4 	 894.305083 	 823.380558
4 	 809.443969 	 705.574600
4 	 983.407470 	 317.245212
4 	 925.945726 	 438.234789
4 	 768.827343 	 599.577995
4 	 851.266184 	 286.796689
4 	 835.643651 	 518.499677
4 	 930.012544 	 175.456971
4 	 888.560281 	 344.630929
4 	 935.665594 	 649.583296
4 	 885.857525 	 579.776246
4 	 868.859275 	 610.352926
4 	 853.416759 	 681.297743
4 	 880.512535 	 485.994821
4 	 943.236452 	 509.582143
4 	 876.956066 	 538.150805
4 	 912.932529 	 599.444966
4 	 872.087168 	 220.399222
4 	 947.453619 	 379.225164
4 	 912.524088 	 -78.217635
4 	 905.188152 	 942.754801
4 	 881.707619 	 475.055955
4 	 941.613699 	 890.874286
4 	 906.140582 	 874.419965
4 	 897.269140 	 100.471887
4 	 884.374300 	 584.147868
4 	 906.567270 	 495.974813
4 	 898.211646 	 671.872830
4 	 894.212761 	 -135.990182
4 	 891.997421 	 330.919838
4 	 934.770467 	 342.126931
4 	 810.595629 	 312.020780
4 	 901.141834 	 1011.916917
4 	 914.249637 	 581.419646
4 	 932.365795 	 913.856050
4 	 1011.348060 	 384.510435
4 	 808.504621 	 475.152919
4 	 889.296374 	 387.003919
4 	 811.222948 	 53.977357
4 	 881.487041 	 192.731083
4 	 975.635943 	 938.455078
4 	 972.636404 	 743.093032
4 	 951.641696 	 921.872788
4 	 815.159448 	 1156.338522
4 	 887.257787 	 271.557607
4 	 898.916926 	 533.509163
4 	 879.307182 	 592.122333
4 	 820.860131 	 428.119141
4 	 955.968012 	 391.538154
4 	 913.326616 	 315.571333
4 	 865.305055 	 417.538569
4 	 979.218756 	 476.189199
4 	 939.847404 	 348.242192
4 	 896.348675 	 91.708395
4 	 914.951904 	 903.812678
4 	 868.820093 	 839.768534
4 	 892.743574 	 871.700185
4 	 879.340738 	 776.263665
4 	 851.734229 	 276.640044
4 	 889.916682 	 770.026511
4 	 903.359497 	 364.314854
4 	 907.114457 	 25.092391
4 	 895.122528 	 646.764120
4 	 981.396006 	 491.536240
4 	 886.286241 	 683.120912
4 	 921.132333 	 1028.050733
4 	 876.965827 	 1080.272400
4 	 903.756396 	 757.862323
4 	 896.529877 	 413.736138
4 	 854.035091 	 -41.756100
4 	 917.419671 	 552.536165
4 	 982.181762 	 595.284595
4 	 864.124318 	 611.950132
4 	 982.758450 	 381.593855
4 	 840.765654 	 535.237189
4 	 835.912295 	 617.239151
4 	 850.046706 	 130.836742
4 	 882.193392 	 589.812723
4 	 916.683585 	 353.414042
4 	 804.783912 	 640.244787
4 	 933.870667 	 789.123762
4 	 983.816604 	 801.732969
4 	 986.222841 	 -131.580782
4 	 800.193398 	 77.472208
4 	 827.073129 	 717.876410
4 	 978.361299 	 306.199640
4 	 904.345524 	 745.121576
4 	 889.721281 	 383.655021
4 	 840.050695 	 628.110940
4 	 923.715999 	 -2.732981
4 	 862.969942 	 608.436819
4 	 894.174684 	 451.259094
