1 	 590.771098 	 505.416393
1 	 591.200812 	 505.607061
1 	 591.726353 	 515.166633
1 	 589.457826 	 516.771082
1 	 588.616480 	 528.269888
1 	 592.708518 	 524.447536
1 	 593.114719 	 540.779036
1 	 593.723092 	 540.256216
1 	 588.637368 	 552.066955
1 	 587.580403 	 541.335502
1 	 581.941380 	 565.158207
1 	 601.525814 	 562.384671
1 	 570.573956 	 564.396845
1 	 577.342342 	 581.730730
1 	 574.003664 	 586.933373
1 	 577.970450 	 586.712611
1 	 557.091076 	 595.066709
1 	 541.850705 	 578.041555
1 	 565.023818 	 616.635624
1 	 536.329677 	 595.991377
1 	 531.369618 	 616.123471
1 	 531.504873 	 612.667250
1 	 537.865410 	 626.301022
1 	 524.417078 	 625.220926
1 	 520.929006 	 613.683163
1 	 514.724936 	 624.811101
1 	 495.317222 	 648.738794
1 	 518.096718 	 661.098959
1 	 458.793126 	 653.995626
1 	 480.337620 	 658.795691
1 	 460.056923 	 621.634527
1 	 484.573520 	 639.057510
1 	 405.667686 	 646.314442
1 	 411.856581 	 653.155031
1 	 406.766935 	 651.458354
1 	 451.340305 	 670.237486
1 	 391.884416 	 661.292255
1 	 406.430431 	 616.200730
1 	 394.260577 	 585.590660
1 	 391.138855 	 597.625179
1 	 350.623773 	 619.871598
1 	 384.718332 	 610.755330
1 	 360.132924 	 632.947106
1 	 302.377518 	 577.601373
1 	 384.790237 	 563.240124
1 	 336.663933 	 557.522878
1 	 276.617803 	 504.307930
1 	 284.034441 	 566.564470
1 	 298.683615 	 506.993588
1 	 264.449144 	 517.239811
1 	 245.271231 	 511.409061
1 	 284.032377 	 553.007800
1 	 329.176550 	 487.373321
1 	 268.891244 	 430.872927
1 	 249.645750 	 440.694242
1 	 250.643482 	 430.561072
1 	 301.305594 	 438.332933
1 	 337.703436 	 379.471426
1 	 228.300042 	 439.482670
1 	 296.109041 	 417.720938
1 	 342.536111 	 374.517446
1 	 331.511666 	 401.205110
1 	 349.775766 	 348.728789
1 	 347.222320 	 350.493395
1 	 356.213770 	 304.525676
1 	 274.464868 	 339.476562
