1 	 427.220811 	 418.279456
1 	 434.709904 	 424.811972
1 	 429.444030 	 431.420495
1 	 416.292022 	 438.268103
1 	 438.220850 	 447.982544
1 	 444.051409 	 426.869153
1 	 424.044548 	 437.623618
1 	 438.123378 	 433.100191
1 	 438.993870 	 446.418999
1 	 413.790626 	 443.105519
1 	 415.829990 	 434.038614
1 	 420.220601 	 440.661983
1 	 411.668787 	 453.101377
1 	 425.724105 	 435.240466
1 	 428.933586 	 442.484870
1 	 445.655281 	 408.938335
1 	 436.544422 	 428.615541
1 	 420.992556 	 441.541228
1 	 413.694397 	 456.692552
1 	 432.054393 	 438.004032
1 	 422.700772 	 425.362417
1 	 436.184950 	 441.341850
1 	 422.819888 	 440.580736
1 	 438.244776 	 435.234934
1 	 438.720999 	 425.687142
1 	 414.139767 	 448.610530
1 	 413.203636 	 405.313483
1 	 452.519269 	 451.296939
1 	 427.678684 	 433.419503
1 	 424.051219 	 434.450028
1 	 435.237952 	 399.630774
1 	 400.164154 	 433.151537
1 	 413.223430 	 427.197244
1 	 438.119093 	 441.245640
1 	 428.525131 	 418.301835
1 	 428.407001 	 418.477475
1 	 409.688734 	 423.708391
1 	 439.690504 	 422.861045
1 	 426.985893 	 428.895719
1 	 414.756913 	 458.359161
1 	 422.328960 	 420.119411
1 	 438.251205 	 433.213691
1 	 420.626436 	 454.415483
1 	 420.206966 	 425.645676
1 	 444.328302 	 426.508552
1 	 428.512395 	 436.979036
1 	 423.511735 	 437.822263
1 	 439.421290 	 444.550480
1 	 457.397988 	 442.457447
1 	 423.023636 	 452.181673
1 	 407.970518 	 440.447806
1 	 427.891423 	 435.046788
1 	 416.942120 	 425.286313
1 	 436.599689 	 469.391508
1 	 410.058262 	 440.496963
1 	 434.630799 	 425.037416
1 	 418.712458 	 448.018293
1 	 448.069107 	 442.579797
1 	 436.969311 	 436.476218
1 	 411.975874 	 423.295340
1 	 421.534105 	 413.599974
1 	 445.904827 	 411.773335
1 	 434.726663 	 455.575325
1 	 439.127266 	 398.741600
1 	 448.868861 	 419.869059
1 	 429.175266 	 447.673580
1 	 434.308282 	 425.308585
1 	 426.156280 	 446.196653
1 	 418.560436 	 426.381464
1 	 450.094900 	 435.453409
1 	 421.468961 	 443.177554
1 	 437.633707 	 432.066052
1 	 406.549572 	 402.880862
1 	 430.320213 	 405.918456
1 	 437.580474 	 436.400103
1 	 442.512116 	 431.094146
1 	 447.718151 	 447.027870
1 	 431.558931 	 427.976635
1 	 423.696983 	 458.461188
1 	 429.924295 	 429.293399
1 	 445.182034 	 437.623964
1 	 454.093159 	 413.887259
1 	 405.404130 	 437.677055
1 	 417.245555 	 423.719965
1 	 449.075510 	 420.979953
1 	 440.850330 	 421.422895
1 	 411.631700 	 413.059415
1 	 426.126442 	 422.615101
1 	 444.657558 	 430.331709
1 	 463.672297 	 420.604864
1 	 445.936934 	 421.969652
1 	 444.419906 	 445.689318
1 	 426.522428 	 432.556752
1 	 425.797395 	 426.546887
1 	 420.957196 	 425.322738
1 	 460.013358 	 453.894573
1 	 443.694323 	 434.429985
1 	 449.457370 	 424.416343
1 	 407.601434 	 440.049111
1 	 427.631063 	 408.521923
2 	 565.652026 	 551.060818
2 	 589.748238 	 559.013759
2 	 571.628748 	 558.558837
2 	 564.910705 	 572.168028
2 	 555.301013 	 577.409160
2 	 574.326954 	 583.594977
2 	 547.790317 	 534.013167
2 	 572.416192 	 572.975993
2 	 564.918035 	 581.699063
2 	 573.549987 	 561.357143
2 	 587.621904 	 558.984157
2 	 580.064825 	 580.557370
2 	 575.811284 	 577.804719
2 	 574.312494 	 555.342991
2 	 548.356819 	 579.672822
2 	 586.746796 	 589.655843
2 	 556.600334 	 553.151194
2 	 568.992657 	 581.195833
2 	 560.084557 	 565.880435
2 	 573.635584 	 567.235914
2 	 573.170652 	 584.554302
2 	 544.943898 	 580.278585
2 	 546.443023 	 560.477882
2 	 577.620563 	 548.313691
2 	 580.761775 	 569.299329
2 	 582.543163 	 576.217834
2 	 542.612381 	 554.462358
2 	 560.760812 	 589.551249
2 	 583.051584 	 577.272310
2 	 571.832634 	 574.727939
2 	 595.112514 	 551.264477
2 	 566.441967 	 559.199351
2 	 571.759727 	 590.201740
2 	 576.324233 	 568.726573
2 	 563.049211 	 566.014668
2 	 556.555386 	 549.682218
2 	 560.714402 	 562.704330
2 	 581.827688 	 555.808768
2 	 569.890089 	 548.438013
2 	 566.419661 	 584.964911
2 	 555.030599 	 555.699614
2 	 585.551755 	 564.557280
2 	 583.379977 	 568.131496
2 	 606.298519 	 581.306853
2 	 567.993622 	 579.381082
2 	 566.532022 	 561.208847
2 	 583.773199 	 568.161767
2 	 597.038002 	 569.618351
2 	 542.331283 	 564.288323
2 	 576.314819 	 564.915198
2 	 551.603765 	 570.294297
2 	 581.285112 	 567.855607
2 	 566.525745 	 577.434380
2 	 569.588245 	 572.786789
2 	 550.648660 	 578.600139
2 	 570.644297 	 579.726509
2 	 564.258492 	 578.046705
2 	 562.977045 	 569.587423
2 	 547.909161 	 578.579606
2 	 560.367250 	 565.573412
2 	 558.487842 	 560.744914
2 	 544.483243 	 548.847567
2 	 557.302444 	 563.138177
2 	 548.735165 	 569.136246
2 	 566.992144 	 560.421729
2 	 558.589928 	 586.227510
2 	 557.733867 	 580.062493
2 	 571.235440 	 591.345668
2 	 561.318547 	 571.175068
2 	 572.308426 	 538.892420
2 	 572.796954 	 593.543104
2 	 573.860620 	 572.037149
2 	 590.502390 	 583.054497
2 	 547.360954 	 579.939945
2 	 549.110542 	 594.410027
2 	 569.004915 	 565.090059
2 	 580.322431 	 554.008136
2 	 564.228539 	 576.208012
2 	 572.199267 	 570.941631
2 	 578.801371 	 555.041776
2 	 569.174703 	 568.195652
2 	 561.850123 	 578.802556
2 	 560.620197 	 579.624389
2 	 566.380596 	 608.157612
2 	 563.345351 	 579.682817
2 	 575.781076 	 591.927689
2 	 591.002749 	 558.331192
2 	 571.880809 	 596.045312
2 	 573.495427 	 549.977078
2 	 571.222882 	 595.439109
2 	 567.080179 	 544.824231
2 	 582.929660 	 569.105185
2 	 578.553410 	 545.746589
2 	 561.759160 	 559.061053
2 	 564.605830 	 550.667381
2 	 545.346079 	 557.365430
2 	 597.693240 	 571.625582
2 	 567.360160 	 591.319568
2 	 579.766651 	 597.756868
2 	 561.274824 	 574.239902
3 	 429.601508 	 580.980634
3 	 426.487511 	 578.226469
3 	 429.042120 	 581.996946
3 	 416.770407 	 562.064303
3 	 428.898791 	 564.684082
