Structure parameters:
1.5940699600e-03 1.8033177374e-03 8.4090875633e-03 
2.0475422146e-03 1.7008483511e-03 8.0232979978e-03 
1.9290732158e-03 1.7334120037e-03 8.1507996209e-03 
1.5463407826e-03 1.7806974735e-03 8.4245035906e-03 
1.5008914416e-03 1.7673918759e-03 8.4198257778e-03 
1.9306744102e-03 1.6906596613e-03 8.1369834976e-03 
1.5771715192e-03 1.7479995307e-03 8.4364023003e-03 
1.5132851390e-03 1.7326334048e-03 8.4601913574e-03 
1.3364563419e-03 1.7372504138e-03 8.4999409760e-03 
2.0394241085e-03 1.5976685643e-03 7.9684647277e-03 
1.3041079226e-03 1.7216004989e-03 8.5372198276e-03 
2.0173714137e-03 1.5801328191e-03 7.9928405450e-03 
2.1179643227e-03 1.5128949306e-03 7.8588818888e-03 
1.0768657796e-04 1.7220879379e-03 8.7553815660e-03 
2.0121455386e-04 1.7046917998e-03 8.7686095297e-03 
1.2691057774e-04 1.6820350664e-03 8.7997273479e-03 
8.0176932875e-04 1.6623113941e-03 8.7738297741e-03 
2.0351233771e-03 1.4359993058e-03 7.8892004033e-03 
8.0443824204e-04 1.6333747469e-03 8.7970311435e-03 
2.0054459198e-03 1.4479830697e-03 7.9322943908e-03 
2.0260405177e-03 1.4034379792e-03 7.8984192818e-03 
-3.1569951653e-04 1.6387899869e-03 8.9903468047e-03 
4.5062474861e-04 1.5702008143e-03 9.0063877328e-03 
-8.3585089104e-04 1.6013275975e-03 9.1550061407e-03 
9.5818847454e-05 1.5569391845e-03 9.0958633814e-03 
1.9424645383e-03 1.3250718160e-03 7.9237269545e-03 
-2.0268669758e-03 1.6268571638e-03 9.4394762907e-03 
7.5926465164e-04 1.5136137544e-03 9.0743725112e-03 
1.1037294128e-04 1.5291033189e-03 9.1259394995e-03 
1.6842973839e-03 1.3292923118e-03 8.1700889869e-03 
1.8122405670e-03 1.2672566167e-03 7.9970655767e-03 
-5.2004788440e-04 1.5075678180e-03 9.3327445905e-03 
-2.3128449741e-03 1.5449717865e-03 9.5418602713e-03 
-6.3563278757e-04 1.4685813327e-03 9.4135134135e-03 
-3.5415701195e-04 1.4563093275e-03 9.4053271320e-03 
