Structure parameters:
-3.2167261068e-04 1.3019966939e-03 1.0018978719e-02 
-7.2209821762e-04 1.2749835133e-03 9.9687363626e-03 
-1.1795101660e-03 1.2825097558e-03 1.0376909060e-02 
-1.0745732914e-03 1.1915206817e-03 9.8135608114e-03 
-1.2103129582e-03 1.2388062565e-03 1.0307367504e-02 
-1.2932290868e-03 1.2464432327e-03 1.0556557950e-02 
7.8232800543e-04 1.2535614191e-03 1.1169286358e-02 
-2.5247146361e-03 1.1422150397e-03 1.1295470253e-02 
-2.3369913917e-03 1.1185429617e-03 1.1180897416e-02 
1.3516578146e-03 1.2018014759e-03 1.1849706430e-02 
-9.7426386114e-04 1.1747086700e-03 1.2608709784e-02 
-1.0857146363e-03 1.1729056545e-03 1.2490530692e-02 
-4.8404110135e-03 7.7352549839e-04 1.3672728836e-02 
-1.5130902306e-03 7.9733499562e-04 1.3699857872e-02 
8.2285132290e-04 5.9573984977e-04 1.2960813717e-02 
6.0438079495e-04 5.8570651107e-04 1.2998322529e-02 
1.8920266573e-04 5.7563833045e-04 1.3080016038e-02 
1.4884550943e-05 5.7520840378e-04 1.3143327755e-02 
-9.5178178557e-05 5.7772693122e-04 1.3157271492e-02 
-3.7865840821e-03 5.7188928631e-04 1.4287366503e-02 
2.8123626858e-04 5.6298759601e-04 1.3054178063e-02 
-2.9874579385e-04 5.4984154267e-04 1.3211322509e-02 
-5.9565365011e-04 5.5754646840e-04 1.3279847922e-02 
1.4845966227e-03 6.0612881826e-04 1.3589606363e-02 
7.3107687922e-04 5.4256113096e-04 1.2966808440e-02 
-1.0342668657e-03 5.3034726966e-04 1.3378885705e-02 
3.5302042805e-04 5.0941019931e-04 1.3038403629e-02 
1.7997579700e-05 5.1714522067e-04 1.3124478434e-02 
-7.9320671685e-05 5.1635920206e-04 1.3149302575e-02 
8.2700757394e-04 4.9706212831e-04 1.2926812981e-02 
3.0232533028e-04 4.9832999596e-04 1.3050971735e-02 
1.4979232758e-04 5.0215240200e-04 1.3090604687e-02 
4.9454883232e-04 4.9012125088e-04 1.3011391666e-02 
2.0140853504e-04 4.8609587822e-04 1.3075168104e-02 
-6.3720337385e-04 4.8221046358e-04 1.3291172518e-02 
-2.1203658378e-04 4.6601089134e-04 1.3182746439e-02 
-5.8879749865e-04 4.7178822729e-04 1.3269657702e-02 
-8.3782671160e-04 4.6047104045e-04 1.3318339703e-02 
-1.0266120598e-03 4.5673377292e-04 1.3371400311e-02 
-3.2063079141e-03 5.1590364956e-04 1.5434063594e-02 
-3.4701089646e-03 4.5085244703e-04 1.5142557132e-02 
3.0744398604e-04 3.6032175377e-04 1.2998039701e-02 
1.8711950746e-04 2.6970879893e-04 1.3095161691e-02 
-1.2729237814e-03 1.9648199435e-04 1.3419472097e-02 
-1.1016004592e-03 1.3113853133e-04 1.3369024452e-02 
2.8194298510e-04 6.9889467149e-05 1.3034407635e-02 
-1.4240814983e-03 -1.2489096973e-05 1.3478199747e-02 
1.8967804757e-05 -3.7795824020e-05 1.3101614990e-02 
1.7245829877e-03 -3.3219934558e-05 1.2698521341e-02 
1.3086031658e-03 -7.9870465484e-05 1.2791094884e-02 
-1.0262805091e-03 -1.2615326888e-04 1.3337985989e-02 
4.4403830810e-04 -1.8499469488e-04 1.2989482912e-02 
-1.7960442056e-04 -2.0179618012e-04 1.3131427427e-02 
